UserID_Day_Month_Hour,eventdatetime,userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
User3253_Wed_3_0,2021-03-24 00:00:00,3253,1540,18,4,24,2,0,0,Midnight
User3253_Wed_3_12,2021-03-24 12:00:00,3253,1540,18,4,24,2,12,0,Noon
User3253_Wed_3_18,2021-03-24 18:00:00,3253,1540,18,4,24,2,18,0,Night
User297_Wed_3_12,2021-03-24 12:00:00,297,2688,18,4,24,2,12,0,Noon
User297_Wed_3_0,2021-03-24 00:00:00,297,2688,18,4,24,2,0,0,Midnight
User297_Wed_3_6,2021-03-24 06:00:00,297,2688,18,4,24,2,6,0,Morning
User297_Wed_3_18,2021-03-24 18:00:00,297,2688,18,4,24,2,18,0,Night
User5773_Wed_3_12,2021-03-24 12:00:00,5773,1527,18,5,24,2,12,0,Noon
User5773_Wed_3_18,2021-03-24 18:00:00,5773,1527,18,5,24,2,18,0,Night
User5773_Wed_3_6,2021-03-24 06:00:00,5773,1527,18,5,24,2,6,0,Morning
User5773_Wed_3_0,2021-03-24 00:00:00,5773,1527,18,5,24,2,0,0,Midnight
User5608_Wed_3_6,2021-03-24 06:00:00,5608,1233,18,3,24,2,6,0,Morning
User5608_Wed_3_12,2021-03-24 12:00:00,5608,1233,18,3,24,2,12,0,Noon
User5608_Wed_3_0,2021-03-24 00:00:00,5608,1233,18,3,24,2,0,0,Midnight
User5608_Wed_3_18,2021-03-24 18:00:00,5608,1233,18,3,24,2,18,0,Night
User275_Wed_3_12,2021-03-24 12:00:00,275,1233,18,3,24,2,12,0,Noon
User275_Wed_3_6,2021-03-24 06:00:00,275,1233,18,3,24,2,6,0,Morning
User275_Wed_3_0,2021-03-24 00:00:00,275,1233,18,3,24,2,0,0,Midnight
User275_Wed_3_18,2021-03-24 18:00:00,275,1233,18,3,24,2,18,0,Night
User5228_Wed_3_12,2021-03-24 12:00:00,5228,159,18,4,24,2,12,0,Noon
User5228_Wed_3_0,2021-03-24 00:00:00,5228,159,18,4,24,2,0,0,Midnight
User5228_Wed_3_18,2021-03-24 18:00:00,5228,159,18,4,24,2,18,0,Night
User5228_Wed_3_6,2021-03-24 06:00:00,5228,159,18,4,24,2,6,0,Morning
User2724_Wed_3_18,2021-03-24 18:00:00,2724,159,18,4,24,2,18,0,Night
User2724_Wed_3_6,2021-03-24 06:00:00,2724,159,18,4,24,2,6,0,Morning
User2724_Wed_3_0,2021-03-24 00:00:00,2724,159,18,4,24,2,0,0,Midnight
User2724_Wed_3_12,2021-03-24 12:00:00,2724,159,18,4,24,2,12,0,Noon
User1919_Wed_3_6,2021-03-24 06:00:00,1919,2629,18,9,24,2,6,0,Morning
User1919_Wed_3_18,2021-03-24 18:00:00,1919,2629,18,9,24,2,18,0,Night
User1919_Wed_3_12,2021-03-24 12:00:00,1919,2629,18,9,24,2,12,0,Noon
User1919_Wed_3_0,2021-03-24 00:00:00,1919,2629,18,9,24,2,0,0,Midnight
User2383_Wed_3_6,2021-03-24 06:00:00,2383,2466,73,5,24,2,6,0,Morning
User2383_Wed_3_0,2021-03-24 00:00:00,2383,2466,73,5,24,2,0,0,Midnight
User2383_Wed_3_18,2021-03-24 18:00:00,2383,2466,73,5,24,2,18,0,Night
User2383_Wed_3_12,2021-03-24 12:00:00,2383,2466,73,5,24,2,12,0,Noon
User1917_Wed_3_18,2021-03-24 18:00:00,1917,858,18,2,24,2,18,0,Night
User1917_Wed_3_0,2021-03-24 00:00:00,1917,858,18,2,24,2,0,0,Midnight
User1917_Wed_3_12,2021-03-24 12:00:00,1917,858,18,2,24,2,12,0,Noon
User1917_Wed_3_6,2021-03-24 06:00:00,1917,858,18,2,24,2,6,0,Morning
User3828_Wed_3_18,2021-03-24 18:00:00,3828,1257,18,3,24,2,18,0,Night
User3828_Wed_3_12,2021-03-24 12:00:00,3828,1257,18,3,24,2,12,0,Noon
User3828_Wed_3_6,2021-03-24 06:00:00,3828,1257,18,3,24,2,6,0,Morning
User3828_Wed_3_0,2021-03-24 00:00:00,3828,1257,18,3,24,2,0,0,Midnight
User6323_Wed_3_18,2021-03-24 18:00:00,6323,974,18,3,24,2,18,0,Night
User6323_Wed_3_6,2021-03-24 06:00:00,6323,974,18,3,24,2,6,0,Morning
User6323_Wed_3_12,2021-03-24 12:00:00,6323,974,18,3,24,2,12,0,Noon
User6323_Wed_3_0,2021-03-24 00:00:00,6323,974,18,3,24,2,0,0,Midnight
User4816_Wed_3_6,2021-03-24 06:00:00,4816,2341,18,3,24,2,6,0,Morning
User4816_Wed_3_0,2021-03-24 00:00:00,4816,2341,18,3,24,2,0,0,Midnight
User4816_Wed_3_12,2021-03-24 12:00:00,4816,2341,18,3,24,2,12,0,Noon
User4816_Wed_3_18,2021-03-24 18:00:00,4816,2341,18,3,24,2,18,0,Night
User3877_Wed_3_0,2021-03-24 00:00:00,3877,420,18,9,24,2,0,0,Midnight
User3877_Wed_3_12,2021-03-24 12:00:00,3877,420,18,9,24,2,12,0,Noon
User3877_Wed_3_6,2021-03-24 06:00:00,3877,420,18,9,24,2,6,0,Morning
User3877_Wed_3_18,2021-03-24 18:00:00,3877,420,18,9,24,2,18,0,Night
User3789_Wed_3_12,2021-03-24 12:00:00,3789,88,18,5,24,2,12,0,Noon
User3789_Wed_3_6,2021-03-24 06:00:00,3789,88,18,5,24,2,6,0,Morning
User3789_Wed_3_18,2021-03-24 18:00:00,3789,88,18,5,24,2,18,0,Night
User3789_Wed_3_0,2021-03-24 00:00:00,3789,88,18,5,24,2,0,0,Midnight
User4550_Wed_3_6,2021-03-24 06:00:00,4550,548,18,3,24,2,6,0,Morning
User4550_Wed_3_12,2021-03-24 12:00:00,4550,548,18,3,24,2,12,0,Noon
User4550_Wed_3_18,2021-03-24 18:00:00,4550,548,18,3,24,2,18,0,Night
User4550_Wed_3_0,2021-03-24 00:00:00,4550,548,18,3,24,2,0,0,Midnight
User4932_Wed_3_18,2021-03-24 18:00:00,4932,1698,18,4,24,2,18,0,Night
User4932_Wed_3_12,2021-03-24 12:00:00,4932,1698,18,4,24,2,12,0,Noon
User4932_Wed_3_0,2021-03-24 00:00:00,4932,1698,18,4,24,2,0,0,Midnight
User4932_Wed_3_6,2021-03-24 06:00:00,4932,1698,18,4,24,2,6,0,Morning
User3943_Wed_3_12,2021-03-24 12:00:00,3943,1977,18,9,24,2,12,0,Noon
User3943_Wed_3_0,2021-03-24 00:00:00,3943,1977,18,9,24,2,0,0,Midnight
User3943_Wed_3_6,2021-03-24 06:00:00,3943,1977,18,9,24,2,6,0,Morning
User3943_Wed_3_18,2021-03-24 18:00:00,3943,1977,18,9,24,2,18,0,Night
User6352_Wed_3_12,2021-03-24 12:00:00,6352,1334,18,3,24,2,12,0,Noon
User6352_Wed_3_6,2021-03-24 06:00:00,6352,1334,18,3,24,2,6,0,Morning
User6352_Wed_3_0,2021-03-24 00:00:00,6352,1334,18,3,24,2,0,0,Midnight
User6352_Wed_3_18,2021-03-24 18:00:00,6352,1334,18,3,24,2,18,0,Night
User4277_Wed_3_12,2021-03-24 12:00:00,4277,2157,18,4,24,2,12,0,Noon
User4277_Wed_3_6,2021-03-24 06:00:00,4277,2157,18,4,24,2,6,0,Morning
User4277_Wed_3_0,2021-03-24 00:00:00,4277,2157,18,4,24,2,0,0,Midnight
User4277_Wed_3_18,2021-03-24 18:00:00,4277,2157,18,4,24,2,18,0,Night
User4047_Wed_3_18,2021-03-24 18:00:00,4047,469,18,3,24,2,18,0,Night
User4047_Wed_3_0,2021-03-24 00:00:00,4047,469,18,3,24,2,0,0,Midnight
User4047_Wed_3_6,2021-03-24 06:00:00,4047,469,18,3,24,2,6,0,Morning
User4047_Wed_3_12,2021-03-24 12:00:00,4047,469,18,3,24,2,12,0,Noon
User4588_Wed_3_12,2021-03-24 12:00:00,4588,3,18,3,24,2,12,0,Noon
User4588_Wed_3_18,2021-03-24 18:00:00,4588,3,18,3,24,2,18,0,Night
User4588_Wed_3_6,2021-03-24 06:00:00,4588,3,18,3,24,2,6,0,Morning
User4588_Wed_3_0,2021-03-24 00:00:00,4588,3,18,3,24,2,0,0,Midnight
User1956_Wed_3_6,2021-03-24 06:00:00,1956,2235,18,9,24,2,6,0,Morning
User1956_Wed_3_0,2021-03-24 00:00:00,1956,2235,18,9,24,2,0,0,Midnight
User1956_Wed_3_12,2021-03-24 12:00:00,1956,2235,18,9,24,2,12,0,Noon
User1956_Wed_3_18,2021-03-24 18:00:00,1956,2235,18,9,24,2,18,0,Night
User148_Wed_3_6,2021-03-24 06:00:00,148,872,18,3,24,2,6,0,Morning
User148_Wed_3_18,2021-03-24 18:00:00,148,872,18,3,24,2,18,0,Night
User148_Wed_3_12,2021-03-24 12:00:00,148,872,18,3,24,2,12,0,Noon
User148_Wed_3_0,2021-03-24 00:00:00,148,872,18,3,24,2,0,0,Midnight
User6526_Wed_3_18,2021-03-24 18:00:00,6526,1233,18,9,24,2,18,0,Night
User6526_Wed_3_6,2021-03-24 06:00:00,6526,1233,18,9,24,2,6,0,Morning
User6526_Wed_3_0,2021-03-24 00:00:00,6526,1233,18,9,24,2,0,0,Midnight
User6526_Wed_3_12,2021-03-24 12:00:00,6526,1233,18,9,24,2,12,0,Noon
User4005_Wed_3_0,2021-03-24 00:00:00,4005,663,18,9,24,2,0,0,Midnight
User4005_Wed_3_18,2021-03-24 18:00:00,4005,663,18,9,24,2,18,0,Night
User4005_Wed_3_12,2021-03-24 12:00:00,4005,663,18,9,24,2,12,0,Noon
User4005_Wed_3_6,2021-03-24 06:00:00,4005,663,18,9,24,2,6,0,Morning
User1902_Wed_3_18,2021-03-24 18:00:00,1902,1233,18,3,24,2,18,0,Night
User1902_Wed_3_6,2021-03-24 06:00:00,1902,1233,18,3,24,2,6,0,Morning
User1902_Wed_3_12,2021-03-24 12:00:00,1902,1233,18,3,24,2,12,0,Noon
User1902_Wed_3_0,2021-03-24 00:00:00,1902,1233,18,3,24,2,0,0,Midnight
User467_Wed_3_0,2021-03-24 00:00:00,467,1233,18,3,24,2,0,0,Midnight
User467_Wed_3_12,2021-03-24 12:00:00,467,1233,18,3,24,2,12,0,Noon
User467_Wed_3_6,2021-03-24 06:00:00,467,1233,18,3,24,2,6,0,Morning
User467_Wed_3_18,2021-03-24 18:00:00,467,1233,18,3,24,2,18,0,Night
User641_Wed_3_18,2021-03-24 18:00:00,641,1676,18,5,24,2,18,0,Night
User641_Wed_3_12,2021-03-24 12:00:00,641,1676,18,5,24,2,12,0,Noon
User641_Wed_3_6,2021-03-24 06:00:00,641,1676,18,5,24,2,6,0,Morning
User641_Wed_3_0,2021-03-24 00:00:00,641,1676,18,5,24,2,0,0,Midnight
User5617_Wed_3_6,2021-03-24 06:00:00,5617,1662,18,3,24,2,6,0,Morning
User5617_Wed_3_18,2021-03-24 18:00:00,5617,1662,18,3,24,2,18,0,Night
User5617_Wed_3_12,2021-03-24 12:00:00,5617,1662,18,3,24,2,12,0,Noon
User5617_Wed_3_0,2021-03-24 00:00:00,5617,1662,18,3,24,2,0,0,Midnight
User3367_Wed_3_18,2021-03-24 18:00:00,3367,1140,18,3,24,2,18,0,Night
User3367_Wed_3_6,2021-03-24 06:00:00,3367,1140,18,3,24,2,6,0,Morning
User3367_Wed_3_12,2021-03-24 12:00:00,3367,1140,18,3,24,2,12,0,Noon
User3367_Wed_3_0,2021-03-24 00:00:00,3367,1140,18,3,24,2,0,0,Midnight
User6302_Wed_3_12,2021-03-24 12:00:00,6302,1649,18,3,24,2,12,0,Noon
User6302_Wed_3_6,2021-03-24 06:00:00,6302,1649,18,3,24,2,6,0,Morning
User6302_Wed_3_0,2021-03-24 00:00:00,6302,1649,18,3,24,2,0,0,Midnight
User6302_Wed_3_18,2021-03-24 18:00:00,6302,1649,18,3,24,2,18,0,Night
User599_Wed_3_6,2021-03-24 06:00:00,599,1233,18,3,24,2,6,0,Morning
User599_Wed_3_12,2021-03-24 12:00:00,599,1233,18,3,24,2,12,0,Noon
User599_Wed_3_18,2021-03-24 18:00:00,599,1233,18,3,24,2,18,0,Night
User599_Wed_3_0,2021-03-24 00:00:00,599,1233,18,3,24,2,0,0,Midnight
User1278_Wed_3_12,2021-03-24 12:00:00,1278,2412,18,9,24,2,12,0,Noon
User1278_Wed_3_6,2021-03-24 06:00:00,1278,2412,18,9,24,2,6,0,Morning
User1278_Wed_3_18,2021-03-24 18:00:00,1278,2412,18,9,24,2,18,0,Night
User1278_Wed_3_0,2021-03-24 00:00:00,1278,2412,18,9,24,2,0,0,Midnight
User2738_Wed_3_0,2021-03-24 00:00:00,2738,2107,18,3,24,2,0,0,Midnight
User2738_Wed_3_12,2021-03-24 12:00:00,2738,2107,18,3,24,2,12,0,Noon
User2738_Wed_3_6,2021-03-24 06:00:00,2738,2107,18,3,24,2,6,0,Morning
User2738_Wed_3_18,2021-03-24 18:00:00,2738,2107,18,3,24,2,18,0,Night
User2494_Wed_3_6,2021-03-24 06:00:00,2494,1587,18,9,24,2,6,0,Morning
User2494_Wed_3_18,2021-03-24 18:00:00,2494,1587,18,9,24,2,18,0,Night
User2494_Wed_3_12,2021-03-24 12:00:00,2494,1587,18,9,24,2,12,0,Noon
User2494_Wed_3_0,2021-03-24 00:00:00,2494,1587,18,9,24,2,0,0,Midnight
User573_Wed_3_18,2021-03-24 18:00:00,573,1226,18,9,24,2,18,0,Night
User573_Wed_3_0,2021-03-24 00:00:00,573,1226,18,9,24,2,0,0,Midnight
User573_Wed_3_6,2021-03-24 06:00:00,573,1226,18,9,24,2,6,0,Morning
User573_Wed_3_12,2021-03-24 12:00:00,573,1226,18,9,24,2,12,0,Noon
User5310_Wed_3_0,2021-03-24 00:00:00,5310,2675,18,3,24,2,0,0,Midnight
User5310_Wed_3_6,2021-03-24 06:00:00,5310,2675,18,3,24,2,6,0,Morning
User5310_Wed_3_12,2021-03-24 12:00:00,5310,2675,18,3,24,2,12,0,Noon
User5310_Wed_3_18,2021-03-24 18:00:00,5310,2675,18,3,24,2,18,0,Night
User3694_Wed_3_18,2021-03-24 18:00:00,3694,961,18,3,24,2,18,0,Night
User3694_Wed_3_6,2021-03-24 06:00:00,3694,961,18,3,24,2,6,0,Morning
User3694_Wed_3_12,2021-03-24 12:00:00,3694,961,18,3,24,2,12,0,Noon
User3694_Wed_3_0,2021-03-24 00:00:00,3694,961,18,3,24,2,0,0,Midnight
User4001_Wed_3_0,2021-03-24 00:00:00,4001,1233,18,3,24,2,0,0,Midnight
User4001_Wed_3_6,2021-03-24 06:00:00,4001,1233,18,3,24,2,6,0,Morning
User4001_Wed_3_12,2021-03-24 12:00:00,4001,1233,18,3,24,2,12,0,Noon
User4001_Wed_3_18,2021-03-24 18:00:00,4001,1233,18,3,24,2,18,0,Night
User3969_Wed_3_0,2021-03-24 00:00:00,3969,2156,18,3,24,2,0,0,Midnight
User3969_Wed_3_12,2021-03-24 12:00:00,3969,2156,18,3,24,2,12,0,Noon
User3969_Wed_3_18,2021-03-24 18:00:00,3969,2156,18,3,24,2,18,0,Night
User3969_Wed_3_6,2021-03-24 06:00:00,3969,2156,18,3,24,2,6,0,Morning
User6266_Wed_3_12,2021-03-24 12:00:00,6266,2082,18,3,24,2,12,0,Noon
User6266_Wed_3_0,2021-03-24 00:00:00,6266,2082,18,3,24,2,0,0,Midnight
User6266_Wed_3_18,2021-03-24 18:00:00,6266,2082,18,3,24,2,18,0,Night
User6266_Wed_3_6,2021-03-24 06:00:00,6266,2082,18,3,24,2,6,0,Morning
User2400_Wed_3_12,2021-03-24 12:00:00,2400,1023,18,3,24,2,12,0,Noon
User2400_Wed_3_18,2021-03-24 18:00:00,2400,1023,18,3,24,2,18,0,Night
User2400_Wed_3_6,2021-03-24 06:00:00,2400,1023,18,3,24,2,6,0,Morning
User2400_Wed_3_0,2021-03-24 00:00:00,2400,1023,18,3,24,2,0,0,Midnight
User4811_Wed_3_12,2021-03-24 12:00:00,4811,368,18,3,24,2,12,0,Noon
User4811_Wed_3_6,2021-03-24 06:00:00,4811,368,18,3,24,2,6,0,Morning
User4811_Wed_3_18,2021-03-24 18:00:00,4811,368,18,3,24,2,18,0,Night
User4811_Wed_3_0,2021-03-24 00:00:00,4811,368,18,3,24,2,0,0,Midnight
User696_Wed_3_12,2021-03-24 12:00:00,696,460,18,3,24,2,12,0,Noon
User696_Wed_3_18,2021-03-24 18:00:00,696,460,18,3,24,2,18,0,Night
User696_Wed_3_0,2021-03-24 00:00:00,696,460,18,3,24,2,0,0,Midnight
User696_Wed_3_6,2021-03-24 06:00:00,696,460,18,3,24,2,6,0,Morning
User6062_Wed_3_6,2021-03-24 06:00:00,6062,1233,18,9,24,2,6,0,Morning
User6062_Wed_3_18,2021-03-24 18:00:00,6062,1233,18,9,24,2,18,0,Night
User6062_Wed_3_0,2021-03-24 00:00:00,6062,1233,18,9,24,2,0,0,Midnight
User6062_Wed_3_12,2021-03-24 12:00:00,6062,1233,18,9,24,2,12,0,Noon
User1583_Wed_3_0,2021-03-24 00:00:00,1583,1799,18,5,24,2,0,0,Midnight
User1583_Wed_3_18,2021-03-24 18:00:00,1583,1799,18,5,24,2,18,0,Night
User1583_Wed_3_6,2021-03-24 06:00:00,1583,1799,18,5,24,2,6,0,Morning
User1583_Wed_3_12,2021-03-24 12:00:00,1583,1799,18,5,24,2,12,0,Noon
User5363_Wed_3_0,2021-03-24 00:00:00,5363,572,18,4,24,2,0,0,Midnight
User5363_Wed_3_6,2021-03-24 06:00:00,5363,572,18,4,24,2,6,0,Morning
User5363_Wed_3_18,2021-03-24 18:00:00,5363,572,18,4,24,2,18,0,Night
User5363_Wed_3_12,2021-03-24 12:00:00,5363,572,18,4,24,2,12,0,Noon
User1076_Wed_3_18,2021-03-24 18:00:00,1076,572,18,3,24,2,18,0,Night
User1076_Wed_3_6,2021-03-24 06:00:00,1076,572,18,3,24,2,6,0,Morning
User1076_Wed_3_0,2021-03-24 00:00:00,1076,572,18,3,24,2,0,0,Midnight
User1076_Wed_3_12,2021-03-24 12:00:00,1076,572,18,3,24,2,12,0,Noon
User1335_Wed_3_6,2021-03-24 06:00:00,1335,784,18,3,24,2,6,0,Morning
User1335_Wed_3_0,2021-03-24 00:00:00,1335,784,18,3,24,2,0,0,Midnight
User1335_Wed_3_12,2021-03-24 12:00:00,1335,784,18,3,24,2,12,0,Noon
User1335_Wed_3_18,2021-03-24 18:00:00,1335,784,18,3,24,2,18,0,Night
User6089_Wed_3_6,2021-03-24 06:00:00,6089,1863,18,2,24,2,6,0,Morning
User6089_Wed_3_12,2021-03-24 12:00:00,6089,1863,18,2,24,2,12,0,Noon
User6089_Wed_3_18,2021-03-24 18:00:00,6089,1863,18,2,24,2,18,0,Night
User6089_Wed_3_0,2021-03-24 00:00:00,6089,1863,18,2,24,2,0,0,Midnight
User461_Wed_3_18,2021-03-24 18:00:00,461,1183,18,3,24,2,18,0,Night
User461_Wed_3_6,2021-03-24 06:00:00,461,1183,18,3,24,2,6,0,Morning
User461_Wed_3_12,2021-03-24 12:00:00,461,1183,18,3,24,2,12,0,Noon
User461_Wed_3_0,2021-03-24 00:00:00,461,1183,18,3,24,2,0,0,Midnight
User523_Wed_3_12,2021-03-24 12:00:00,523,2319,18,9,24,2,12,0,Noon
User523_Wed_3_18,2021-03-24 18:00:00,523,2319,18,9,24,2,18,0,Night
User523_Wed_3_6,2021-03-24 06:00:00,523,2319,18,9,24,2,6,0,Morning
User523_Wed_3_0,2021-03-24 00:00:00,523,2319,18,9,24,2,0,0,Midnight
User300_Wed_3_6,2021-03-24 06:00:00,300,377,18,3,24,2,6,0,Morning
User300_Wed_3_18,2021-03-24 18:00:00,300,377,18,3,24,2,18,0,Night
User300_Wed_3_12,2021-03-24 12:00:00,300,377,18,3,24,2,12,0,Noon
User300_Wed_3_0,2021-03-24 00:00:00,300,377,18,3,24,2,0,0,Midnight
User3975_Wed_3_18,2021-03-24 18:00:00,3975,1924,18,9,24,2,18,0,Night
User3975_Wed_3_6,2021-03-24 06:00:00,3975,1924,18,9,24,2,6,0,Morning
User3975_Wed_3_0,2021-03-24 00:00:00,3975,1924,18,9,24,2,0,0,Midnight
User3975_Wed_3_12,2021-03-24 12:00:00,3975,1924,18,9,24,2,12,0,Noon
User2921_Wed_3_12,2021-03-24 12:00:00,2921,2725,18,2,24,2,12,0,Noon
User2921_Wed_3_0,2021-03-24 00:00:00,2921,2725,18,2,24,2,0,0,Midnight
User2921_Wed_3_18,2021-03-24 18:00:00,2921,2725,18,2,24,2,18,0,Night
User2921_Wed_3_6,2021-03-24 06:00:00,2921,2725,18,2,24,2,6,0,Morning
User3026_Wed_3_0,2021-03-24 00:00:00,3026,1844,18,9,24,2,0,0,Midnight
User3026_Wed_3_12,2021-03-24 12:00:00,3026,1844,18,9,24,2,12,0,Noon
User3026_Wed_3_6,2021-03-24 06:00:00,3026,1844,18,9,24,2,6,0,Morning
User3026_Wed_3_18,2021-03-24 18:00:00,3026,1844,18,9,24,2,18,0,Night
User2246_Wed_3_12,2021-03-24 12:00:00,2246,2372,18,9,24,2,12,0,Noon
User2246_Wed_3_6,2021-03-24 06:00:00,2246,2372,18,9,24,2,6,0,Morning
User2246_Wed_3_18,2021-03-24 18:00:00,2246,2372,18,9,24,2,18,0,Night
User2246_Wed_3_0,2021-03-24 00:00:00,2246,2372,18,9,24,2,0,0,Midnight
User4414_Wed_3_12,2021-03-24 12:00:00,4414,525,18,9,24,2,12,0,Noon
User4414_Wed_3_6,2021-03-24 06:00:00,4414,525,18,9,24,2,6,0,Morning
User4414_Wed_3_18,2021-03-24 18:00:00,4414,525,18,9,24,2,18,0,Night
User4414_Wed_3_0,2021-03-24 00:00:00,4414,525,18,9,24,2,0,0,Midnight
User374_Wed_3_6,2021-03-24 06:00:00,374,843,18,5,24,2,6,0,Morning
User374_Wed_3_0,2021-03-24 00:00:00,374,843,18,5,24,2,0,0,Midnight
User374_Wed_3_12,2021-03-24 12:00:00,374,843,18,5,24,2,12,0,Noon
User374_Wed_3_18,2021-03-24 18:00:00,374,843,18,5,24,2,18,0,Night
User50_Wed_3_18,2021-03-24 18:00:00,50,581,18,3,24,2,18,0,Night
User50_Wed_3_12,2021-03-24 12:00:00,50,581,18,3,24,2,12,0,Noon
User50_Wed_3_6,2021-03-24 06:00:00,50,581,18,3,24,2,6,0,Morning
User50_Wed_3_0,2021-03-24 00:00:00,50,581,18,3,24,2,0,0,Midnight
User4075_Wed_3_18,2021-03-24 18:00:00,4075,801,18,3,24,2,18,0,Night
User4075_Wed_3_0,2021-03-24 00:00:00,4075,801,18,3,24,2,0,0,Midnight
User4075_Wed_3_12,2021-03-24 12:00:00,4075,801,18,3,24,2,12,0,Noon
User4075_Wed_3_6,2021-03-24 06:00:00,4075,801,18,3,24,2,6,0,Morning
User190_Wed_3_12,2021-03-24 12:00:00,190,1233,18,9,24,2,12,0,Noon
User190_Wed_3_18,2021-03-24 18:00:00,190,1233,18,9,24,2,18,0,Night
User190_Wed_3_6,2021-03-24 06:00:00,190,1233,18,9,24,2,6,0,Morning
User190_Wed_3_0,2021-03-24 00:00:00,190,1233,18,9,24,2,0,0,Midnight
User4645_Wed_3_12,2021-03-24 12:00:00,4645,201,18,3,24,2,12,0,Noon
User4645_Wed_3_18,2021-03-24 18:00:00,4645,201,18,3,24,2,18,0,Night
User4645_Wed_3_0,2021-03-24 00:00:00,4645,201,18,3,24,2,0,0,Midnight
User4645_Wed_3_6,2021-03-24 06:00:00,4645,201,18,3,24,2,6,0,Morning
User2322_Wed_3_6,2021-03-24 06:00:00,2322,817,18,2,24,2,6,0,Morning
User2322_Wed_3_0,2021-03-24 00:00:00,2322,817,18,2,24,2,0,0,Midnight
User2322_Wed_3_12,2021-03-24 12:00:00,2322,817,18,2,24,2,12,0,Noon
User2322_Wed_3_18,2021-03-24 18:00:00,2322,817,18,2,24,2,18,0,Night
User4301_Wed_3_12,2021-03-24 12:00:00,4301,758,18,3,24,2,12,0,Noon
User4301_Wed_3_6,2021-03-24 06:00:00,4301,758,18,3,24,2,6,0,Morning
User4301_Wed_3_0,2021-03-24 00:00:00,4301,758,18,3,24,2,0,0,Midnight
User4301_Wed_3_18,2021-03-24 18:00:00,4301,758,18,3,24,2,18,0,Night
User4675_Wed_3_18,2021-03-24 18:00:00,4675,1746,18,9,24,2,18,0,Night
User4675_Wed_3_0,2021-03-24 00:00:00,4675,1746,18,9,24,2,0,0,Midnight
User4675_Wed_3_12,2021-03-24 12:00:00,4675,1746,18,9,24,2,12,0,Noon
User4675_Wed_3_6,2021-03-24 06:00:00,4675,1746,18,9,24,2,6,0,Morning
User1653_Wed_3_6,2021-03-24 06:00:00,1653,1233,18,2,24,2,6,0,Morning
User1653_Wed_3_18,2021-03-24 18:00:00,1653,1233,18,2,24,2,18,0,Night
User1653_Wed_3_12,2021-03-24 12:00:00,1653,1233,18,2,24,2,12,0,Noon
User1653_Wed_3_0,2021-03-24 00:00:00,1653,1233,18,2,24,2,0,0,Midnight
User3010_Wed_3_6,2021-03-24 06:00:00,3010,974,18,3,24,2,6,0,Morning
User3010_Wed_3_0,2021-03-24 00:00:00,3010,974,18,3,24,2,0,0,Midnight
User3010_Wed_3_12,2021-03-24 12:00:00,3010,974,18,3,24,2,12,0,Noon
User3010_Wed_3_18,2021-03-24 18:00:00,3010,974,18,3,24,2,18,0,Night
User1394_Wed_3_18,2021-03-24 18:00:00,1394,178,18,2,24,2,18,0,Night
User1394_Wed_3_0,2021-03-24 00:00:00,1394,178,18,2,24,2,0,0,Midnight
User1394_Wed_3_6,2021-03-24 06:00:00,1394,178,18,2,24,2,6,0,Morning
User1394_Wed_3_12,2021-03-24 12:00:00,1394,178,18,2,24,2,12,0,Noon
User4104_Wed_3_18,2021-03-24 18:00:00,4104,1306,18,3,24,2,18,0,Night
User4104_Wed_3_0,2021-03-24 00:00:00,4104,1306,18,3,24,2,0,0,Midnight
User4104_Wed_3_6,2021-03-24 06:00:00,4104,1306,18,3,24,2,6,0,Morning
User4104_Wed_3_12,2021-03-24 12:00:00,4104,1306,18,3,24,2,12,0,Noon
User3024_Wed_3_6,2021-03-24 06:00:00,3024,1522,18,3,24,2,6,0,Morning
User3024_Wed_3_12,2021-03-24 12:00:00,3024,1522,18,3,24,2,12,0,Noon
User3024_Wed_3_0,2021-03-24 00:00:00,3024,1522,18,3,24,2,0,0,Midnight
User3024_Wed_3_18,2021-03-24 18:00:00,3024,1522,18,3,24,2,18,0,Night
User5302_Wed_3_0,2021-03-24 00:00:00,5302,2503,18,3,24,2,0,0,Midnight
User5302_Wed_3_6,2021-03-24 06:00:00,5302,2503,18,3,24,2,6,0,Morning
User5302_Wed_3_18,2021-03-24 18:00:00,5302,2503,18,3,24,2,18,0,Night
User5302_Wed_3_12,2021-03-24 12:00:00,5302,2503,18,3,24,2,12,0,Noon
User3602_Wed_3_12,2021-03-24 12:00:00,3602,2440,18,3,24,2,12,0,Noon
User3602_Wed_3_18,2021-03-24 18:00:00,3602,2440,18,3,24,2,18,0,Night
User3602_Wed_3_6,2021-03-24 06:00:00,3602,2440,18,3,24,2,6,0,Morning
User3602_Wed_3_0,2021-03-24 00:00:00,3602,2440,18,3,24,2,0,0,Midnight
User5953_Wed_3_18,2021-03-24 18:00:00,5953,69,40,3,24,2,18,0,Night
User5953_Wed_3_6,2021-03-24 06:00:00,5953,69,40,3,24,2,6,0,Morning
User5953_Wed_3_12,2021-03-24 12:00:00,5953,69,40,3,24,2,12,0,Noon
User5953_Wed_3_0,2021-03-24 00:00:00,5953,69,40,3,24,2,0,0,Midnight
User1880_Wed_3_12,2021-03-24 12:00:00,1880,1649,18,9,24,2,12,0,Noon
User1880_Wed_3_18,2021-03-24 18:00:00,1880,1649,18,9,24,2,18,0,Night
