Userid,Midnight,Morning,Noon,Night
id_6500,3.0,81.0,17.0,0.0
id_6501,0.0,81.0,56.0,0.0
id_6502,61.0,74.0,209.0,14.0
id_6503,4.0,184.0,114.0,5.0
id_6504,3.0,347.0,386.0,0.0
id_6507,0.0,0.0,4.0,0.0
id_6508,0.0,8.0,17.0,0.0
id_6510,10.0,51.0,47.0,13.0
id_6512,7.0,10.0,18.0,0.0
id_6515,24.0,223.0,195.0,16.0
id_6516,8.0,67.0,38.0,0.0
id_6519,0.0,112.0,47.0,0.0
id_6520,0.0,29.0,11.0,0.0
id_6521,0.0,135.0,49.0,0.0
id_6522,0.0,0.0,7.0,0.0
id_6525,30.0,510.0,277.0,2.0
id_6526,12.0,6.0,2.0,0.0
id_6529,0.0,46.0,21.0,0.0
id_6531,0.0,4.0,8.0,0.0
id_6532,0.0,135.0,149.0,0.0
id_6534,0.0,60.0,3.0,0.0
id_6535,0.0,83.0,28.0,0.0
id_6539,0.0,124.0,71.0,0.0
id_6541,0.0,27.0,0.0,0.0
id_6542,13.0,224.0,87.0,0.0
id_6543,3.0,144.0,39.0,0.0
id_6545,58.0,381.0,150.0,0.0
id_6546,0.0,17.0,0.0,0.0
id_6547,0.0,119.0,43.0,0.0
id_6551,18.0,192.0,24.0,0.0
id_6552,34.0,277.0,99.0,0.0
id_6555,2.0,50.0,42.0,0.0
id_6556,37.0,85.0,28.0,0.0
id_6558,0.0,147.0,41.0,0.0
id_6560,0.0,28.0,10.0,2.0
id_6561,0.0,10.0,21.0,0.0
id_6562,0.0,69.0,109.0,0.0
id_6572,0.0,54.0,14.0,0.0
id_6573,0.0,161.0,23.0,0.0
id_6575,0.0,0.0,7.0,0.0
id_6576,0.0,3.0,0.0,0.0
id_6577,0.0,7.0,13.0,0.0
id_6578,0.0,0.0,2.0,0.0
id_6585,9.0,84.0,51.0,0.0
id_6586,0.0,7.0,11.0,0.0
id_6587,4.0,59.0,43.0,0.0
id_6588,0.0,70.0,23.0,0.0
id_6592,7.0,118.0,25.0,0.0
id_6593,5.0,5.0,7.0,0.0
id_6594,7.0,56.0,31.0,32.0
id_6598,0.0,4.0,15.0,0.0
id_6599,5.0,137.0,40.0,28.0
id_6601,0.0,53.0,35.0,0.0
id_6602,0.0,220.0,109.0,0.0
id_6604,0.0,3.0,37.0,0.0
id_6605,0.0,0.0,4.0,0.0
id_6606,0.0,169.0,124.0,0.0
id_6607,0.0,62.0,84.0,0.0
id_6608,0.0,0.0,3.0,0.0
id_6610,0.0,9.0,3.0,0.0
id_6612,22.0,18.0,42.0,0.0
id_6613,0.0,3.0,0.0,0.0
id_6615,0.0,45.0,25.0,0.0
id_6616,42.0,232.0,210.0,8.0
id_6617,2.0,158.0,128.0,3.0
id_6620,0.0,11.0,0.0,0.0
id_6621,0.0,136.0,56.0,0.0
id_6622,0.0,140.0,59.0,0.0
id_6628,0.0,105.0,25.0,0.0
id_6629,0.0,87.0,91.0,39.0
id_6632,62.0,195.0,155.0,41.0
id_6633,0.0,18.0,5.0,0.0
id_6637,0.0,10.0,10.0,0.0
id_6640,0.0,51.0,7.0,3.0
id_6641,0.0,84.0,88.0,0.0
id_6642,0.0,13.0,0.0,0.0
id_6644,0.0,92.0,14.0,0.0
id_6646,30.0,268.0,133.0,0.0
id_6649,0.0,4.0,0.0,0.0
id_6650,4.0,46.0,88.0,0.0
id_6651,0.0,1.0,6.0,0.0
id_6653,7.0,84.0,41.0,0.0
id_6654,76.0,224.0,9.0,0.0
id_6662,43.0,124.0,14.0,0.0
id_6663,0.0,66.0,40.0,0.0
id_6664,4.0,0.0,0.0,0.0
id_6666,0.0,73.0,84.0,0.0
id_6667,16.0,488.0,284.0,0.0
id_6671,4.0,97.0,48.0,0.0
id_6675,12.0,83.0,7.0,0.0
id_6676,2.0,202.0,227.0,14.0
id_6681,6.0,0.0,32.0,12.0
id_6682,0.0,23.0,8.0,0.0
id_6683,0.0,71.0,67.0,0.0
id_6684,9.0,51.0,1.0,0.0
id_6685,0.0,9.0,0.0,0.0
id_6687,0.0,67.0,64.0,0.0
id_6688,7.0,23.0,4.0,0.0
id_6690,38.0,285.0,224.0,4.0
id_6691,0.0,18.0,7.0,0.0
id_6692,0.0,12.0,35.0,8.0
id_6693,111.0,358.0,11.0,8.0
id_6696,0.0,83.0,28.0,0.0
id_6699,23.0,32.0,3.0,0.0
id_6704,0.0,35.0,24.0,24.0
id_6707,4.0,15.0,17.0,0.0
id_6708,0.0,3.0,15.0,0.0
id_6709,0.0,13.0,21.0,9.0
id_6711,7.0,39.0,6.0,21.0
id_6717,3.0,66.0,51.0,0.0
id_6718,0.0,72.0,248.0,0.0
id_6719,27.0,77.0,114.0,39.0
id_6720,0.0,107.0,93.0,0.0
id_6721,0.0,5.0,0.0,0.0
