userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Midnight,Morning,Night,Noon
497,682,18,3,24,2,6,0,0,1,0,0
821,260,18,4,24,2,12,0,0,0,0,1
821,260,18,4,24,2,0,0,1,0,0,0
821,260,18,4,24,2,6,0,0,1,0,0
821,260,18,4,24,2,18,0,0,0,1,0
3751,536,18,9,24,2,12,0,0,0,0,1
3751,536,18,9,24,2,6,0,0,1,0,0
3751,536,18,9,24,2,18,0,0,0,1,0
3751,536,18,9,24,2,0,0,1,0,0,0
3807,2021,18,3,24,2,6,0,0,1,0,0
3807,2021,18,3,24,2,0,0,1,0,0,0
3807,2021,18,3,24,2,18,0,0,0,1,0
3807,2021,18,3,24,2,12,0,0,0,0,1
5227,2466,18,3,24,2,12,0,0,0,0,1
5227,2466,18,3,24,2,6,0,0,1,0,0
5227,2466,18,3,24,2,18,0,0,0,1,0
5227,2466,18,3,24,2,0,0,1,0,0,0
636,1384,18,9,24,2,6,0,0,1,0,0
636,1384,18,9,24,2,18,0,0,0,1,0
636,1384,18,9,24,2,0,0,1,0,0,0
636,1384,18,9,24,2,12,0,0,0,0,1
2312,114,18,4,24,2,6,0,0,1,0,0
2312,114,18,4,24,2,0,0,1,0,0,0
2312,114,18,4,24,2,18,0,0,0,1,0
2312,114,18,4,24,2,12,0,0,0,0,1
3561,1123,18,2,24,2,0,0,1,0,0,0
3561,1123,18,2,24,2,6,0,0,1,0,0
3561,1123,18,2,24,2,12,0,0,0,0,1
3561,1123,18,2,24,2,18,0,0,0,1,0
4332,1233,7,3,24,2,0,0,1,0,0,0
4332,1233,7,3,24,2,18,0,0,0,1,0
4332,1233,7,3,24,2,12,0,0,0,0,1
4332,1233,7,3,24,2,6,0,0,1,0,0
3606,1183,18,4,24,2,6,0,0,1,0,0
3606,1183,18,4,24,2,12,0,0,0,0,1
3606,1183,18,4,24,2,0,0,1,0,0,0
3606,1183,18,4,24,2,18,0,0,0,1,0
4749,247,18,3,24,2,6,0,0,1,0,0
4749,247,18,3,24,2,0,0,1,0,0,0
4749,247,18,3,24,2,18,0,0,0,1,0
4749,247,18,3,24,2,12,0,0,0,0,1
4300,1567,18,3,24,2,0,0,1,0,0,0
4300,1567,18,3,24,2,6,0,0,1,0,0
4300,1567,18,3,24,2,18,0,0,0,1,0
4300,1567,18,3,24,2,12,0,0,0,0,1
1831,2679,18,4,24,2,18,0,0,0,1,0
1831,2679,18,4,24,2,0,0,1,0,0,0
1831,2679,18,4,24,2,12,0,0,0,0,1
1831,2679,18,4,24,2,6,0,0,1,0,0
6245,1233,34,3,24,2,6,0,0,1,0,0
6245,1233,34,3,24,2,18,0,0,0,1,0
6245,1233,34,3,24,2,12,0,0,0,0,1
6245,1233,34,3,24,2,0,0,1,0,0,0
2543,2741,7,3,24,2,0,0,1,0,0,0
2543,2741,7,3,24,2,6,0,0,1,0,0
2543,2741,7,3,24,2,18,0,0,0,1,0
2543,2741,7,3,24,2,12,0,0,0,0,1
5472,2223,18,3,24,2,18,0,0,0,1,0
5472,2223,18,3,24,2,12,0,0,0,0,1
5472,2223,18,3,24,2,0,0,1,0,0,0
5472,2223,18,3,24,2,6,0,0,1,0,0
503,1634,18,9,24,2,18,0,0,0,1,0
503,1634,18,9,24,2,12,0,0,0,0,1
503,1634,18,9,24,2,6,0,0,1,0,0
503,1634,18,9,24,2,0,0,1,0,0,0
4475,941,18,9,24,2,18,0,0,0,1,0
4475,941,18,9,24,2,6,0,0,1,0,0
4475,941,18,9,24,2,12,0,0,0,0,1
4475,941,18,9,24,2,0,0,1,0,0,0
4860,998,15,3,24,2,0,0,1,0,0,0
4860,998,15,3,24,2,18,0,0,0,1,0
4860,998,15,3,24,2,6,0,0,1,0,0
4860,998,15,3,24,2,12,0,0,0,0,1
1518,2052,18,9,24,2,18,0,0,0,1,0
1518,2052,18,9,24,2,6,0,0,1,0,0
1518,2052,18,9,24,2,12,0,0,0,0,1
1518,2052,18,9,24,2,0,0,1,0,0,0
489,600,18,5,24,2,0,0,1,0,0,0
489,600,18,5,24,2,12,0,0,0,0,1
489,600,18,5,24,2,6,0,0,1,0,0
489,600,18,5,24,2,18,0,0,0,1,0
3738,525,18,2,24,2,0,0,1,0,0,0
3738,525,18,2,24,2,12,0,0,0,0,1
3738,525,18,2,24,2,18,0,0,0,1,0
3738,525,18,2,24,2,6,0,0,1,0,0
4931,1233,18,2,24,2,12,0,0,0,0,1
4931,1233,18,2,24,2,0,0,1,0,0,0
4931,1233,18,2,24,2,6,0,0,1,0,0
4931,1233,18,2,24,2,18,0,0,0,1,0
684,1929,18,5,24,2,18,0,0,0,1,0
684,1929,18,5,24,2,6,0,0,1,0,0
684,1929,18,5,24,2,12,0,0,0,0,1
684,1929,18,5,24,2,0,0,1,0,0,0
749,611,18,5,24,2,18,0,0,0,1,0
749,611,18,5,24,2,0,0,1,0,0,0
749,611,18,5,24,2,12,0,0,0,0,1
749,611,18,5,24,2,6,0,0,1,0,0
4361,2422,18,5,24,2,6,0,0,1,0,0
4361,2422,18,5,24,2,12,0,0,0,0,1
4361,2422,18,5,24,2,18,0,0,0,1,0
4361,2422,18,5,24,2,0,0,1,0,0,0
2137,550,18,9,24,2,18,0,0,0,1,0
2137,550,18,9,24,2,6,0,0,1,0,0
2137,550,18,9,24,2,0,0,1,0,0,0
2137,550,18,9,24,2,12,0,0,0,0,1
6063,2430,18,9,24,2,12,0,0,0,0,1
6063,2430,18,9,24,2,18,0,0,0,1,0
6063,2430,18,9,24,2,0,0,1,0,0,0
6063,2430,18,9,24,2,6,0,0,1,0,0
2735,538,18,3,24,2,0,0,1,0,0,0
2735,538,18,3,24,2,6,0,0,1,0,0
2735,538,18,3,24,2,12,0,0,0,0,1
2735,538,18,3,24,2,18,0,0,0,1,0
5938,709,18,9,24,2,18,0,0,0,1,0
5938,709,18,9,24,2,12,0,0,0,0,1
5938,709,18,9,24,2,6,0,0,1,0,0
5938,709,18,9,24,2,0,0,1,0,0,0
1605,2206,18,9,24,2,0,0,1,0,0,0
1605,2206,18,9,24,2,18,0,0,0,1,0
1605,2206,18,9,24,2,6,0,0,1,0,0
1605,2206,18,9,24,2,12,0,0,0,0,1
2998,593,18,3,24,2,12,0,0,0,0,1
2998,593,18,3,24,2,18,0,0,0,1,0
2998,593,18,3,24,2,6,0,0,1,0,0
2998,593,18,3,24,2,0,0,1,0,0,0
5640,822,18,3,24,2,6,0,0,1,0,0
5640,822,18,3,24,2,18,0,0,0,1,0
5640,822,18,3,24,2,12,0,0,0,0,1
5640,822,18,3,24,2,0,0,1,0,0,0
2495,878,18,3,24,2,6,0,0,1,0,0
2495,878,18,3,24,2,18,0,0,0,1,0
2495,878,18,3,24,2,0,0,1,0,0,0
2495,878,18,3,24,2,12,0,0,0,0,1
2600,1863,18,2,24,2,18,0,0,0,1,0
2600,1863,18,2,24,2,0,0,1,0,0,0
2600,1863,18,2,24,2,6,0,0,1,0,0
2600,1863,18,2,24,2,12,0,0,0,0,1
4968,201,18,3,24,2,6,0,0,1,0,0
4968,201,18,3,24,2,0,0,1,0,0,0
4968,201,18,3,24,2,12,0,0,0,0,1
4968,201,18,3,24,2,18,0,0,0,1,0
254,2610,18,3,24,2,12,0,0,0,0,1
254,2610,18,3,24,2,18,0,0,0,1,0
254,2610,18,3,24,2,0,0,1,0,0,0
254,2610,18,3,24,2,6,0,0,1,0,0
690,377,18,2,24,2,0,0,1,0,0,0
690,377,18,2,24,2,12,0,0,0,0,1
690,377,18,2,24,2,18,0,0,0,1,0
690,377,18,2,24,2,6,0,0,1,0,0
1149,1183,18,3,24,2,0,0,1,0,0,0
1149,1183,18,3,24,2,18,0,0,0,1,0
1149,1183,18,3,24,2,12,0,0,0,0,1
1149,1183,18,3,24,2,6,0,0,1,0,0
1569,847,18,2,24,2,6,0,0,1,0,0
1569,847,18,2,24,2,18,0,0,0,1,0
1569,847,18,2,24,2,12,0,0,0,0,1
1569,847,18,2,24,2,0,0,1,0,0,0
2658,1233,18,3,24,2,6,0,0,1,0,0
2658,1233,18,3,24,2,18,0,0,0,1,0
2658,1233,18,3,24,2,0,0,1,0,0,0
2658,1233,18,3,24,2,12,0,0,0,0,1
2859,1649,18,9,24,2,12,0,0,0,0,1
2859,1649,18,9,24,2,6,0,0,1,0,0
2859,1649,18,9,24,2,0,0,1,0,0,0
2859,1649,18,9,24,2,18,0,0,0,1,0
1022,1183,18,3,24,2,12,0,0,0,0,1
1022,1183,18,3,24,2,6,0,0,1,0,0
1022,1183,18,3,24,2,18,0,0,0,1,0
1022,1183,18,3,24,2,0,0,1,0,0,0
2745,2338,18,3,24,2,0,0,1,0,0,0
2745,2338,18,3,24,2,18,0,0,0,1,0
2745,2338,18,3,24,2,6,0,0,1,0,0
2745,2338,18,3,24,2,12,0,0,0,0,1
4925,2013,18,4,24,2,6,0,0,1,0,0
4925,2013,18,4,24,2,12,0,0,0,0,1
4925,2013,18,4,24,2,18,0,0,0,1,0
4925,2013,18,4,24,2,0,0,1,0,0,0
3069,1224,18,9,24,2,12,0,0,0,0,1
3069,1224,18,9,24,2,18,0,0,0,1,0
3069,1224,18,9,24,2,6,0,0,1,0,0
3069,1224,18,9,24,2,0,0,1,0,0,0
5700,2253,18,3,24,2,12,0,0,0,0,1
5700,2253,18,3,24,2,6,0,0,1,0,0
5700,2253,18,3,24,2,0,0,1,0,0,0
5700,2253,18,3,24,2,18,0,0,0,1,0
824,1074,18,3,24,2,18,0,0,0,1,0
824,1074,18,3,24,2,12,0,0,0,0,1
824,1074,18,3,24,2,0,0,1,0,0,0
824,1074,18,3,24,2,6,0,0,1,0,0
3131,1064,18,3,24,2,18,0,0,0,1,0
3131,1064,18,3,24,2,0,0,1,0,0,0
3131,1064,18,3,24,2,12,0,0,0,0,1
3131,1064,18,3,24,2,6,0,0,1,0,0
2309,571,18,3,24,2,12,0,0,0,0,1
2309,571,18,3,24,2,6,0,0,1,0,0
2309,571,18,3,24,2,18,0,0,0,1,0
2309,571,18,3,24,2,0,0,1,0,0,0
2063,1555,18,2,24,2,6,0,0,1,0,0
2063,1555,18,2,24,2,0,0,1,0,0,0
2063,1555,18,2,24,2,12,0,0,0,0,1
2063,1555,18,2,24,2,18,0,0,0,1,0
1289,1064,18,3,24,2,12,0,0,0,0,1
1289,1064,18,3,24,2,0,0,1,0,0,0
1289,1064,18,3,24,2,6,0,0,1,0,0
1289,1064,18,3,24,2,18,0,0,0,1,0
1755,1233,18,3,24,2,0,0,1,0,0,0
1755,1233,18,3,24,2,12,0,0,0,0,1
1755,1233,18,3,24,2,6,0,0,1,0,0
1755,1233,18,3,24,2,18,0,0,0,1,0
3454,2058,18,3,24,2,0,0,1,0,0,0
3454,2058,18,3,24,2,6,0,0,1,0,0
3454,2058,18,3,24,2,18,0,0,0,1,0
3454,2058,18,3,24,2,12,0,0,0,0,1
710,1290,18,9,24,2,18,0,0,0,1,0
710,1290,18,9,24,2,12,0,0,0,0,1
710,1290,18,9,24,2,0,0,1,0,0,0
710,1290,18,9,24,2,6,0,0,1,0,0
2234,1566,18,9,24,2,18,0,0,0,1,0
2234,1566,18,9,24,2,6,0,0,1,0,0
2234,1566,18,9,24,2,12,0,0,0,0,1
2234,1566,18,9,24,2,0,0,1,0,0,0
1344,707,18,9,24,2,18,0,0,0,1,0
1344,707,18,9,24,2,0,0,1,0,0,0
1344,707,18,9,24,2,6,0,0,1,0,0
1344,707,18,9,24,2,12,0,0,0,0,1
1393,1233,18,9,24,2,0,0,1,0,0,0
1393,1233,18,9,24,2,18,0,0,0,1,0
1393,1233,18,9,24,2,12,0,0,0,0,1
1393,1233,18,9,24,2,6,0,0,1,0,0
3501,77,18,9,24,2,12,0,0,0,0,1
3501,77,18,9,24,2,18,0,0,0,1,0
3501,77,18,9,24,2,0,0,1,0,0,0
3501,77,18,9,24,2,6,0,0,1,0,0
4453,661,63,5,24,2,0,0,1,0,0,0
4453,661,63,5,24,2,12,0,0,0,0,1
4453,661,63,5,24,2,18,0,0,0,1,0
4453,661,63,5,24,2,6,0,0,1,0,0
413,848,18,9,24,2,18,0,0,0,1,0
413,848,18,9,24,2,0,0,1,0,0,0
413,848,18,9,24,2,6,0,0,1,0,0
413,848,18,9,24,2,12,0,0,0,0,1
284,1551,18,5,24,2,18,0,0,0,1,0
284,1551,18,5,24,2,12,0,0,0,0,1
284,1551,18,5,24,2,0,0,1,0,0,0
284,1551,18,5,24,2,6,0,0,1,0,0
5764,1233,18,2,24,2,6,0,0,1,0,0
5764,1233,18,2,24,2,0,0,1,0,0,0
5764,1233,18,2,24,2,12,0,0,0,0,1
5764,1233,18,2,24,2,18,0,0,0,1,0
2836,650,18,3,24,2,18,0,0,0,1,0
2836,650,18,3,24,2,12,0,0,0,0,1
2836,650,18,3,24,2,0,0,1,0,0,0
2836,650,18,3,24,2,6,0,0,1,0,0
4367,2695,18,3,24,2,18,0,0,0,1,0
4367,2695,18,3,24,2,12,0,0,0,0,1
4367,2695,18,3,24,2,6,0,0,1,0,0
4367,2695,18,3,24,2,0,0,1,0,0,0
4269,1392,18,3,24,2,6,0,0,1,0,0
4269,1392,18,3,24,2,0,0,1,0,0,0
4269,1392,18,3,24,2,12,0,0,0,0,1
4269,1392,18,3,24,2,18,0,0,0,1,0
4358,1622,18,9,24,2,18,0,0,0,1,0
4358,1622,18,9,24,2,0,0,1,0,0,0
4358,1622,18,9,24,2,6,0,0,1,0,0
4358,1622,18,9,24,2,12,0,0,0,0,1
5760,312,18,9,24,2,12,0,0,0,0,1
5760,312,18,9,24,2,0,0,1,0,0,0
5760,312,18,9,24,2,18,0,0,0,1,0
5760,312,18,9,24,2,6,0,0,1,0,0
1832,2557,18,3,24,2,6,0,0,1,0,0
1832,2557,18,3,24,2,18,0,0,0,1,0
1832,2557,18,3,24,2,12,0,0,0,0,1
1832,2557,18,3,24,2,0,0,1,0,0,0
811,2183,18,3,24,2,18,0,0,0,1,0
811,2183,18,3,24,2,12,0,0,0,0,1
811,2183,18,3,24,2,6,0,0,1,0,0
811,2183,18,3,24,2,0,0,1,0,0,0
2111,83,18,4,24,2,6,0,0,1,0,0
2111,83,18,4,24,2,0,0,1,0,0,0
2111,83,18,4,24,2,18,0,0,0,1,0
2111,83,18,4,24,2,12,0,0,0,0,1
3166,1183,18,3,24,2,18,0,0,0,1,0
3166,1183,18,3,24,2,6,0,0,1,0,0
3166,1183,18,3,24,2,12,0,0,0,0,1
3166,1183,18,3,24,2,0,0,1,0,0,0
4703,691,18,5,24,2,12,0,0,0,0,1
4703,691,18,5,24,2,0,0,1,0,0,0
4703,691,18,5,24,2,6,0,0,1,0,0
4703,691,18,5,24,2,18,0,0,0,1,0
668,160,18,3,24,2,6,0,0,1,0,0
668,160,18,3,24,2,12,0,0,0,0,1
668,160,18,3,24,2,0,0,1,0,0,0
668,160,18,3,24,2,18,0,0,0,1,0
6408,1787,18,3,24,2,6,0,0,1,0,0
6408,1787,18,3,24,2,12,0,0,0,0,1
6408,1787,18,3,24,2,18,0,0,0,1,0
6408,1787,18,3,24,2,0,0,1,0,0,0
4489,51,18,9,24,2,12,0,0,0,0,1
4489,51,18,9,24,2,18,0,0,0,1,0
4489,51,18,9,24,2,6,0,0,1,0,0
4489,51,18,9,24,2,0,0,1,0,0,0
4025,1233,18,3,24,2,12,0,0,0,0,1
4025,1233,18,3,24,2,6,0,0,1,0,0
4025,1233,18,3,24,2,0,0,1,0,0,0
4025,1233,18,3,24,2,18,0,0,0,1,0
4825,469,18,3,24,2,0,0,1,0,0,0
4825,469,18,3,24,2,6,0,0,1,0,0
4825,469,18,3,24,2,12,0,0,0,0,1
4825,469,18,3,24,2,18,0,0,0,1,0
5230,2668,18,2,24,2,6,0,0,1,0,0
5230,2668,18,2,24,2,18,0,0,0,1,0
5230,2668,18,2,24,2,0,0,1,0,0,0
5230,2668,18,2,24,2,12,0,0,0,0,1
4465,265,18,2,24,2,12,0,0,0,0,1
4465,265,18,2,24,2,0,0,1,0,0,0
4465,265,18,2,24,2,18,0,0,0,1,0
4465,265,18,2,24,2,6,0,0,1,0,0
4578,122,18,3,24,2,6,0,0,1,0,0
4578,122,18,3,24,2,18,0,0,0,1,0
4578,122,18,3,24,2,12,0,0,0,0,1
4578,122,18,3,24,2,0,0,1,0,0,0
571,453,18,5,24,2,12,0,0,0,0,1
571,453,18,5,24,2,18,0,0,0,1,0
571,453,18,5,24,2,6,0,0,1,0,0
571,453,18,5,24,2,0,0,1,0,0,0
1881,2482,18,5,24,2,0,0,1,0,0,0
1881,2482,18,5,24,2,12,0,0,0,0,1
1881,2482,18,5,24,2,6,0,0,1,0,0
1881,2482,18,5,24,2,18,0,0,0,1,0
1436,2677,18,9,24,2,6,0,0,1,0,0
1436,2677,18,9,24,2,0,0,1,0,0,0
1436,2677,18,9,24,2,18,0,0,0,1,0
1436,2677,18,9,24,2,12,0,0,0,0,1
4958,2254,18,3,24,2,0,0,1,0,0,0
4958,2254,18,3,24,2,18,0,0,0,1,0
4958,2254,18,3,24,2,6,0,0,1,0,0
4958,2254,18,3,24,2,12,0,0,0,0,1
1375,1828,18,3,24,2,12,0,0,0,0,1
1375,1828,18,3,24,2,0,0,1,0,0,0
1375,1828,18,3,24,2,18,0,0,0,1,0
1375,1828,18,3,24,2,6,0,0,1,0,0
2470,1462,18,3,24,2,6,0,0,1,0,0
2470,1462,18,3,24,2,0,0,1,0,0,0
2470,1462,18,3,24,2,12,0,0,0,0,1
2470,1462,18,3,24,2,18,0,0,0,1,0
628,160,18,9,24,2,18,0,0,0,1,0
628,160,18,9,24,2,6,0,0,1,0,0
628,160,18,9,24,2,0,0,1,0,0,0
628,160,18,9,24,2,12,0,0,0,0,1
6052,2452,18,5,24,2,6,0,0,1,0,0
6052,2452,18,5,24,2,18,0,0,0,1,0
6052,2452,18,5,24,2,0,0,1,0,0,0
6052,2452,18,5,24,2,12,0,0,0,0,1
5004,1604,63,3,24,2,0,0,1,0,0,0
5004,1604,63,3,24,2,12,0,0,0,0,1
5004,1604,63,3,24,2,18,0,0,0,1,0
5004,1604,63,3,24,2,6,0,0,1,0,0
444,115,18,9,24,2,0,0,1,0,0,0
444,115,18,9,24,2,12,0,0,0,0,1
444,115,18,9,24,2,6,0,0,1,0,0
444,115,18,9,24,2,18,0,0,0,1,0
4973,1787,18,3,24,2,0,0,1,0,0,0
4973,1787,18,3,24,2,12,0,0,0,0,1
4973,1787,18,3,24,2,18,0,0,0,1,0
4973,1787,18,3,24,2,6,0,0,1,0,0
6551,929,18,9,24,2,6,0,0,1,0,0
6551,929,18,9,24,2,18,0,0,0,1,0
6551,929,18,9,24,2,12,0,0,0,0,1
6551,929,18,9,24,2,0,0,1,0,0,0
3418,2161,18,3,24,2,18,0,0,0,1,0
3418,2161,18,3,24,2,0,0,1,0,0,0
3418,2161,18,3,24,2,6,0,0,1,0,0
3418,2161,18,3,24,2,12,0,0,0,0,1
1850,2700,18,5,24,2,18,0,0,0,1,0
1850,2700,18,5,24,2,0,0,1,0,0,0
1850,2700,18,5,24,2,12,0,0,0,0,1
1850,2700,18,5,24,2,6,0,0,1,0,0
2469,1233,18,3,24,2,6,0,0,1,0,0
2469,1233,18,3,24,2,18,0,0,0,1,0
2469,1233,18,3,24,2,12,0,0,0,0,1
2469,1233,18,3,24,2,0,0,1,0,0,0
1341,1329,18,3,24,2,12,0,0,0,0,1
1341,1329,18,3,24,2,6,0,0,1,0,0
1341,1329,18,3,24,2,0,0,1,0,0,0
1341,1329,18,3,24,2,18,0,0,0,1,0
6220,1296,18,4,24,2,18,0,0,0,1,0
6220,1296,18,4,24,2,0,0,1,0,0,0
6220,1296,18,4,24,2,6,0,0,1,0,0
6220,1296,18,4,24,2,12,0,0,0,0,1
472,1233,18,3,24,2,12,0,0,0,0,1
472,1233,18,3,24,2,0,0,1,0,0,0
472,1233,18,3,24,2,18,0,0,0,1,0
472,1233,18,3,24,2,6,0,0,1,0,0
5606,1233,18,3,24,2,0,0,1,0,0,0
5606,1233,18,3,24,2,6,0,0,1,0,0
5606,1233,18,3,24,2,18,0,0,0,1,0
5606,1233,18,3,24,2,12,0,0,0,0,1
3106,1567,18,3,24,2,0,0,1,0,0,0
3106,1567,18,3,24,2,6,0,0,1,0,0
3106,1567,18,3,24,2,12,0,0,0,0,1
3106,1567,18,3,24,2,18,0,0,0,1,0
4185,2390,18,3,24,2,18,0,0,0,1,0
4185,2390,18,3,24,2,6,0,0,1,0,0
4185,2390,18,3,24,2,0,0,1,0,0,0
4185,2390,18,3,24,2,12,0,0,0,0,1
4575,2700,18,3,24,2,18,0,0,0,1,0
4575,2700,18,3,24,2,12,0,0,0,0,1
4575,2700,18,3,24,2,0,0,1,0,0,0
4575,2700,18,3,24,2,6,0,0,1,0,0
5468,1100,18,3,24,2,12,0,0,0,0,1
5468,1100,18,3,24,2,6,0,0,1,0,0
5468,1100,18,3,24,2,18,0,0,0,1,0
5468,1100,18,3,24,2,0,0,1,0,0,0
4181,1835,18,2,24,2,0,0,1,0,0,0
4181,1835,18,2,24,2,6,0,0,1,0,0
4181,1835,18,2,24,2,18,0,0,0,1,0
4181,1835,18,2,24,2,12,0,0,0,0,1
1552,2254,18,9,24,2,0,0,1,0,0,0
1552,2254,18,9,24,2,12,0,0,0,0,1
1552,2254,18,9,24,2,6,0,0,1,0,0
1552,2254,18,9,24,2,18,0,0,0,1,0
1632,1233,40,3,24,2,0,0,1,0,0,0
1632,1233,40,3,24,2,6,0,0,1,0,0
1632,1233,40,3,24,2,12,0,0,0,0,1
1632,1233,40,3,24,2,18,0,0,0,1,0
6281,1233,18,9,24,2,0,0,1,0,0,0
6281,1233,18,9,24,2,6,0,0,1,0,0
6281,1233,18,9,24,2,18,0,0,0,1,0
6281,1233,18,9,24,2,12,0,0,0,0,1
4509,1270,18,3,24,2,18,0,0,0,1,0
4509,1270,18,3,24,2,6,0,0,1,0,0
4509,1270,18,3,24,2,12,0,0,0,0,1
4509,1270,18,3,24,2,0,0,1,0,0,0
5593,2741,18,4,24,2,0,0,1,0,0,0
5593,2741,18,4,24,2,12,0,0,0,0,1
5593,2741,18,4,24,2,18,0,0,0,1,0
5593,2741,18,4,24,2,6,0,0,1,0,0
5807,1179,18,2,24,2,6,0,0,1,0,0
5807,1179,18,2,24,2,12,0,0,0,0,1
5807,1179,18,2,24,2,0,0,1,0,0,0
5807,1179,18,2,24,2,18,0,0,0,1,0
4165,489,18,9,24,2,18,0,0,0,1,0
4165,489,18,9,24,2,6,0,0,1,0,0
4165,489,18,9,24,2,12,0,0,0,0,1
4165,489,18,9,24,2,0,0,1,0,0,0
2419,753,18,9,24,2,12,0,0,0,0,1
2419,753,18,9,24,2,18,0,0,0,1,0
2419,753,18,9,24,2,6,0,0,1,0,0
2419,753,18,9,24,2,0,0,1,0,0,0
6121,1064,18,3,24,2,12,0,0,0,0,1
6121,1064,18,3,24,2,18,0,0,0,1,0
6121,1064,18,3,24,2,0,0,1,0,0,0
6121,1064,18,3,24,2,6,0,0,1,0,0
4948,1327,18,2,24,2,6,0,0,1,0,0
4948,1327,18,2,24,2,18,0,0,0,1,0
4948,1327,18,2,24,2,12,0,0,0,0,1
4948,1327,18,2,24,2,0,0,1,0,0,0
3173,520,18,3,24,2,0,0,1,0,0,0
3173,520,18,3,24,2,6,0,0,1,0,0
3173,520,18,3,24,2,18,0,0,0,1,0
3173,520,18,3,24,2,12,0,0,0,0,1
3671,106,18,3,24,2,6,0,0,1,0,0
3671,106,18,3,24,2,0,0,1,0,0,0
3671,106,18,3,24,2,12,0,0,0,0,1
3671,106,18,3,24,2,18,0,0,0,1,0
4720,822,18,4,24,2,6,0,0,1,0,0
4720,822,18,4,24,2,12,0,0,0,0,1
4720,822,18,4,24,2,18,0,0,0,1,0
4720,822,18,4,24,2,0,0,1,0,0,0
6476,2107,18,9,24,2,6,0,0,1,0,0
6476,2107,18,9,24,2,18,0,0,0,1,0
6476,2107,18,9,24,2,0,0,1,0,0,0
6476,2107,18,9,24,2,12,0,0,0,0,1
1798,1772,18,3,24,2,0,0,1,0,0,0
1798,1772,18,3,24,2,6,0,0,1,0,0
1798,1772,18,3,24,2,18,0,0,0,1,0
1798,1772,18,3,24,2,12,0,0,0,0,1
1103,135,18,3,24,2,18,0,0,0,1,0
1103,135,18,3,24,2,0,0,1,0,0,0
1103,135,18,3,24,2,6,0,0,1,0,0
1103,135,18,3,24,2,12,0,0,0,0,1
2713,1233,18,3,24,2,0,0,1,0,0,0
2713,1233,18,3,24,2,18,0,0,0,1,0
2713,1233,18,3,24,2,12,0,0,0,0,1
2713,1233,18,3,24,2,6,0,0,1,0,0
5274,159,18,4,24,2,12,0,0,0,0,1
5274,159,18,4,24,2,18,0,0,0,1,0
5274,159,18,4,24,2,0,0,1,0,0,0
5274,159,18,4,24,2,6,0,0,1,0,0
2674,1288,18,9,24,2,0,0,1,0,0,0
2674,1288,18,9,24,2,18,0,0,0,1,0
2674,1288,18,9,24,2,12,0,0,0,0,1
2674,1288,18,9,24,2,6,0,0,1,0,0
3009,1157,18,3,24,2,12,0,0,0,0,1
3009,1157,18,3,24,2,0,0,1,0,0,0
3009,1157,18,3,24,2,6,0,0,1,0,0
3009,1157,18,3,24,2,18,0,0,0,1,0
3309,169,18,2,24,2,6,0,0,1,0,0
3309,169,18,2,24,2,12,0,0,0,0,1
3309,169,18,2,24,2,18,0,0,0,1,0
3309,169,18,2,24,2,0,0,1,0,0,0
2080,2719,18,9,24,2,6,0,0,1,0,0
2080,2719,18,9,24,2,0,0,1,0,0,0
2080,2719,18,9,24,2,12,0,0,0,0,1
2080,2719,18,9,24,2,18,0,0,0,1,0
4803,627,18,3,24,2,18,0,0,0,1,0
4803,627,18,3,24,2,12,0,0,0,0,1
4803,627,18,3,24,2,6,0,0,1,0,0
4803,627,18,3,24,2,0,0,1,0,0,0
3635,1772,18,3,24,2,6,0,0,1,0,0
3635,1772,18,3,24,2,18,0,0,0,1,0
3635,1772,18,3,24,2,12,0,0,0,0,1
3635,1772,18,3,24,2,0,0,1,0,0,0
320,1803,18,3,24,2,6,0,0,1,0,0
320,1803,18,3,24,2,12,0,0,0,0,1
320,1803,18,3,24,2,18,0,0,0,1,0
320,1803,18,3,24,2,0,0,1,0,0,0
5559,1211,18,9,24,2,12,0,0,0,0,1
5559,1211,18,9,24,2,0,0,1,0,0,0
5559,1211,18,9,24,2,18,0,0,0,1,0
5559,1211,18,9,24,2,6,0,0,1,0,0
1440,1768,18,9,24,2,6,0,0,1,0,0
1440,1768,18,9,24,2,12,0,0,0,0,1
1440,1768,18,9,24,2,18,0,0,0,1,0
1440,1768,18,9,24,2,0,0,1,0,0,0
3611,1728,18,2,24,2,6,0,0,1,0,0
3611,1728,18,2,24,2,12,0,0,0,0,1
3611,1728,18,2,24,2,18,0,0,0,1,0
3611,1728,18,2,24,2,0,0,1,0,0,0
4773,677,18,4,24,2,12,0,0,0,0,1
4773,677,18,4,24,2,0,0,1,0,0,0
4773,677,18,4,24,2,18,0,0,0,1,0
4773,677,18,4,24,2,6,0,0,1,0,0
5812,1233,18,9,24,2,12,0,0,0,0,1
5812,1233,18,9,24,2,0,0,1,0,0,0
5812,1233,18,9,24,2,18,0,0,0,1,0
5812,1233,18,9,24,2,6,0,0,1,0,0
5800,1233,18,3,24,2,0,0,1,0,0,0
5800,1233,18,3,24,2,18,0,0,0,1,0
5800,1233,18,3,24,2,6,0,0,1,0,0
5800,1233,18,3,24,2,12,0,0,0,0,1
5293,918,18,3,24,2,12,0,0,0,0,1
5293,918,18,3,24,2,6,0,0,1,0,0
5293,918,18,3,24,2,18,0,0,0,1,0
5293,918,18,3,24,2,0,0,1,0,0,0
6465,300,18,5,24,2,6,0,0,1,0,0
6465,300,18,5,24,2,18,0,0,0,1,0
