userid,useremaildomain,userrole,country,day,dayofweek,hour,minute,Period
4525,1291,18,3,24,2,6,0,Morning
4525,1291,18,3,24,2,12,0,Noon
4525,1291,18,3,24,2,18,0,Night
1979,654,18,3,24,2,0,0,Midnight
1979,654,18,3,24,2,6,0,Morning
1979,654,18,3,24,2,18,0,Night
1979,654,18,3,24,2,12,0,Noon
5796,643,18,9,24,2,18,0,Night
5796,643,18,9,24,2,12,0,Noon
5796,643,18,9,24,2,0,0,Midnight
5796,643,18,9,24,2,6,0,Morning
3504,1064,18,3,24,2,0,0,Midnight
3504,1064,18,3,24,2,12,0,Noon
3504,1064,18,3,24,2,6,0,Morning
3504,1064,18,3,24,2,18,0,Night
3862,1064,18,3,24,2,18,0,Night
3862,1064,18,3,24,2,6,0,Morning
3862,1064,18,3,24,2,0,0,Midnight
3862,1064,18,3,24,2,12,0,Noon
6708,1743,18,9,24,2,0,0,Midnight
6708,1743,18,9,24,2,6,0,Morning
6708,1743,18,9,24,2,18,0,Night
6708,1743,18,9,24,2,12,0,Noon
3990,1587,18,4,24,2,6,0,Morning
3990,1587,18,4,24,2,12,0,Noon
3990,1587,18,4,24,2,18,0,Night
3990,1587,18,4,24,2,0,0,Midnight
349,2299,18,2,24,2,0,0,Midnight
349,2299,18,2,24,2,6,0,Morning
349,2299,18,2,24,2,12,0,Noon
349,2299,18,2,24,2,18,0,Night
1053,882,18,2,24,2,12,0,Noon
1053,882,18,2,24,2,0,0,Midnight
1053,882,18,2,24,2,6,0,Morning
1053,882,18,2,24,2,18,0,Night
1018,2270,18,9,24,2,12,0,Noon
1018,2270,18,9,24,2,18,0,Night
1018,2270,18,9,24,2,0,0,Midnight
1018,2270,18,9,24,2,6,0,Morning
144,1233,18,3,24,2,0,0,Midnight
144,1233,18,3,24,2,6,0,Morning
144,1233,18,3,24,2,12,0,Noon
144,1233,18,3,24,2,18,0,Night
5801,1233,18,3,24,2,18,0,Night
5801,1233,18,3,24,2,12,0,Noon
5801,1233,18,3,24,2,6,0,Morning
5801,1233,18,3,24,2,0,0,Midnight
6522,2182,18,5,24,2,6,0,Morning
6522,2182,18,5,24,2,18,0,Night
6522,2182,18,5,24,2,0,0,Midnight
6522,2182,18,5,24,2,12,0,Noon
5961,1233,18,3,24,2,6,0,Morning
5961,1233,18,3,24,2,12,0,Noon
5961,1233,18,3,24,2,18,0,Night
5961,1233,18,3,24,2,0,0,Midnight
6262,1233,18,3,24,2,12,0,Noon
6262,1233,18,3,24,2,6,0,Morning
6262,1233,18,3,24,2,18,0,Night
6262,1233,18,3,24,2,0,0,Midnight
2398,2292,18,9,24,2,12,0,Noon
2398,2292,18,9,24,2,18,0,Night
2398,2292,18,9,24,2,0,0,Midnight
2398,2292,18,9,24,2,6,0,Morning
5335,1432,18,9,24,2,0,0,Midnight
5335,1432,18,9,24,2,18,0,Night
5335,1432,18,9,24,2,12,0,Noon
5335,1432,18,9,24,2,6,0,Morning
4153,1233,18,2,24,2,18,0,Night
4153,1233,18,2,24,2,12,0,Noon
4153,1233,18,2,24,2,0,0,Midnight
4153,1233,18,2,24,2,6,0,Morning
3523,1671,18,3,24,2,18,0,Night
3523,1671,18,3,24,2,6,0,Morning
3523,1671,18,3,24,2,0,0,Midnight
3523,1671,18,3,24,2,12,0,Noon
1496,1271,18,9,24,2,18,0,Night
1496,1271,18,9,24,2,6,0,Morning
1496,1271,18,9,24,2,0,0,Midnight
1496,1271,18,9,24,2,12,0,Noon
5249,2323,18,9,24,2,18,0,Night
5249,2323,18,9,24,2,0,0,Midnight
5249,2323,18,9,24,2,12,0,Noon
5249,2323,18,9,24,2,6,0,Morning
1462,1361,18,9,24,2,12,0,Noon
1462,1361,18,9,24,2,18,0,Night
1462,1361,18,9,24,2,6,0,Morning
1462,1361,18,9,24,2,0,0,Midnight
6515,2468,18,3,24,2,18,0,Night
6515,2468,18,3,24,2,6,0,Morning
6515,2468,18,3,24,2,0,0,Midnight
6515,2468,18,3,24,2,12,0,Noon
539,21,18,5,24,2,12,0,Noon
539,21,18,5,24,2,18,0,Night
539,21,18,5,24,2,6,0,Morning
539,21,18,5,24,2,0,0,Midnight
5097,451,18,3,24,2,18,0,Night
5097,451,18,3,24,2,12,0,Noon
5097,451,18,3,24,2,6,0,Morning
5097,451,18,3,24,2,0,0,Midnight
3422,1716,18,3,24,2,0,0,Midnight
3422,1716,18,3,24,2,12,0,Noon
3422,1716,18,3,24,2,18,0,Night
3422,1716,18,3,24,2,6,0,Morning
5613,2363,18,5,24,2,0,0,Midnight
5613,2363,18,5,24,2,12,0,Noon
5613,2363,18,5,24,2,18,0,Night
5613,2363,18,5,24,2,6,0,Morning
3329,2016,18,3,24,2,6,0,Morning
3329,2016,18,3,24,2,12,0,Noon
3329,2016,18,3,24,2,0,0,Midnight
3329,2016,18,3,24,2,18,0,Night
1697,2531,18,9,24,2,18,0,Night
1697,2531,18,9,24,2,0,0,Midnight
1697,2531,18,9,24,2,6,0,Morning
1697,2531,18,9,24,2,12,0,Noon
1118,172,18,4,24,2,18,0,Night
1118,172,18,4,24,2,12,0,Noon
1118,172,18,4,24,2,6,0,Morning
1118,172,18,4,24,2,0,0,Midnight
5026,2194,18,3,24,2,18,0,Night
5026,2194,18,3,24,2,0,0,Midnight
5026,2194,18,3,24,2,6,0,Morning
5026,2194,18,3,24,2,12,0,Noon
2826,2461,18,3,24,2,18,0,Night
2826,2461,18,3,24,2,12,0,Noon
2826,2461,18,3,24,2,6,0,Morning
2826,2461,18,3,24,2,0,0,Midnight
3631,312,18,9,24,2,12,0,Noon
3631,312,18,9,24,2,6,0,Morning
3631,312,18,9,24,2,0,0,Midnight
3631,312,18,9,24,2,18,0,Night
1993,733,18,3,24,2,6,0,Morning
1993,733,18,3,24,2,12,0,Noon
1993,733,18,3,24,2,0,0,Midnight
1993,733,18,3,24,2,18,0,Night
6361,1183,18,3,24,2,18,0,Night
6361,1183,18,3,24,2,0,0,Midnight
6361,1183,18,3,24,2,12,0,Noon
6361,1183,18,3,24,2,6,0,Morning
4600,1817,18,3,24,2,6,0,Morning
4600,1817,18,3,24,2,12,0,Noon
4600,1817,18,3,24,2,0,0,Midnight
4600,1817,18,3,24,2,18,0,Night
662,2453,18,2,24,2,6,0,Morning
662,2453,18,2,24,2,0,0,Midnight
662,2453,18,2,24,2,12,0,Noon
662,2453,18,2,24,2,18,0,Night
4499,2044,18,5,24,2,6,0,Morning
4499,2044,18,5,24,2,18,0,Night
4499,2044,18,5,24,2,12,0,Noon
4499,2044,18,5,24,2,0,0,Midnight
5634,2167,18,5,24,2,18,0,Night
5634,2167,18,5,24,2,12,0,Noon
5634,2167,18,5,24,2,6,0,Morning
5634,2167,18,5,24,2,0,0,Midnight
4031,2147,18,9,24,2,6,0,Morning
4031,2147,18,9,24,2,0,0,Midnight
4031,2147,18,9,24,2,12,0,Noon
4031,2147,18,9,24,2,18,0,Night
4545,671,18,5,24,2,6,0,Morning
4545,671,18,5,24,2,12,0,Noon
4545,671,18,5,24,2,0,0,Midnight
4545,671,18,5,24,2,18,0,Night
102,414,18,9,24,2,12,0,Noon
102,414,18,9,24,2,0,0,Midnight
102,414,18,9,24,2,6,0,Morning
102,414,18,9,24,2,18,0,Night
3772,53,18,3,24,2,12,0,Noon
3772,53,18,3,24,2,18,0,Night
3772,53,18,3,24,2,6,0,Morning
3772,53,18,3,24,2,0,0,Midnight
844,1233,18,3,24,2,0,0,Midnight
844,1233,18,3,24,2,6,0,Morning
844,1233,18,3,24,2,12,0,Noon
844,1233,18,3,24,2,18,0,Night
5636,795,18,4,24,2,6,0,Morning
5636,795,18,4,24,2,12,0,Noon
5636,795,18,4,24,2,0,0,Midnight
5636,795,18,4,24,2,18,0,Night
3864,1478,18,9,24,2,0,0,Midnight
3864,1478,18,9,24,2,12,0,Noon
3864,1478,18,9,24,2,18,0,Night
3864,1478,18,9,24,2,6,0,Morning
2924,1732,18,2,24,2,6,0,Morning
2924,1732,18,2,24,2,18,0,Night
2924,1732,18,2,24,2,0,0,Midnight
2924,1732,18,2,24,2,12,0,Noon
595,1783,18,3,24,2,18,0,Night
595,1783,18,3,24,2,6,0,Morning
595,1783,18,3,24,2,0,0,Midnight
595,1783,18,3,24,2,12,0,Noon
3536,1023,18,3,24,2,6,0,Morning
3536,1023,18,3,24,2,0,0,Midnight
3536,1023,18,3,24,2,12,0,Noon
3536,1023,18,3,24,2,18,0,Night
291,1233,18,9,24,2,0,0,Midnight
291,1233,18,9,24,2,6,0,Morning
291,1233,18,9,24,2,12,0,Noon
291,1233,18,9,24,2,18,0,Night
3656,1233,18,2,24,2,0,0,Midnight
3656,1233,18,2,24,2,18,0,Night
3656,1233,18,2,24,2,12,0,Noon
3656,1233,18,2,24,2,6,0,Morning
1123,1654,18,9,24,2,0,0,Midnight
1123,1654,18,9,24,2,18,0,Night
1123,1654,18,9,24,2,12,0,Noon
1123,1654,18,9,24,2,6,0,Morning
247,1785,18,9,24,2,0,0,Midnight
247,1785,18,9,24,2,18,0,Night
247,1785,18,9,24,2,6,0,Morning
247,1785,18,9,24,2,12,0,Noon
4309,1233,18,9,24,2,6,0,Morning
4309,1233,18,9,24,2,12,0,Noon
4309,1233,18,9,24,2,18,0,Night
4309,1233,18,9,24,2,0,0,Midnight
1386,582,18,3,24,2,18,0,Night
1386,582,18,3,24,2,6,0,Morning
1386,582,18,3,24,2,0,0,Midnight
1386,582,18,3,24,2,12,0,Noon
5892,1093,18,9,24,2,12,0,Noon
5892,1093,18,9,24,2,0,0,Midnight
5892,1093,18,9,24,2,6,0,Morning
5892,1093,18,9,24,2,18,0,Night
1931,1513,18,3,24,2,6,0,Morning
1931,1513,18,3,24,2,12,0,Noon
1931,1513,18,3,24,2,0,0,Midnight
1931,1513,18,3,24,2,18,0,Night
6027,1999,18,2,24,2,12,0,Noon
6027,1999,18,2,24,2,0,0,Midnight
6027,1999,18,2,24,2,6,0,Morning
6027,1999,18,2,24,2,18,0,Night
1766,1233,18,3,24,2,18,0,Night
1766,1233,18,3,24,2,6,0,Morning
1766,1233,18,3,24,2,12,0,Noon
1766,1233,18,3,24,2,0,0,Midnight
974,2176,18,5,24,2,0,0,Midnight
974,2176,18,5,24,2,12,0,Noon
974,2176,18,5,24,2,18,0,Night
974,2176,18,5,24,2,6,0,Morning
699,1815,18,5,24,2,18,0,Night
699,1815,18,5,24,2,12,0,Noon
699,1815,18,5,24,2,0,0,Midnight
699,1815,18,5,24,2,6,0,Morning
5242,1550,18,3,24,2,6,0,Morning
5242,1550,18,3,24,2,0,0,Midnight
5242,1550,18,3,24,2,12,0,Noon
5242,1550,18,3,24,2,18,0,Night
2190,961,18,3,24,2,6,0,Morning
2190,961,18,3,24,2,18,0,Night
2190,961,18,3,24,2,0,0,Midnight
2190,961,18,3,24,2,12,0,Noon
1381,2285,18,4,24,2,6,0,Morning
1381,2285,18,4,24,2,12,0,Noon
1381,2285,18,4,24,2,0,0,Midnight
1381,2285,18,4,24,2,18,0,Night
2138,1233,18,3,24,2,0,0,Midnight
2138,1233,18,3,24,2,6,0,Morning
2138,1233,18,3,24,2,18,0,Night
2138,1233,18,3,24,2,12,0,Noon
2904,2607,15,9,24,2,12,0,Noon
2904,2607,15,9,24,2,0,0,Midnight
2904,2607,15,9,24,2,6,0,Morning
2904,2607,15,9,24,2,18,0,Night
191,2107,18,3,24,2,0,0,Midnight
191,2107,18,3,24,2,6,0,Morning
191,2107,18,3,24,2,12,0,Noon
191,2107,18,3,24,2,18,0,Night
5294,403,61,9,24,2,6,0,Morning
5294,403,61,9,24,2,12,0,Noon
5294,403,61,9,24,2,18,0,Night
5294,403,61,9,24,2,0,0,Midnight
4556,2701,18,9,24,2,12,0,Noon
4556,2701,18,9,24,2,0,0,Midnight
4556,2701,18,9,24,2,18,0,Night
4556,2701,18,9,24,2,6,0,Morning
985,1233,18,3,24,2,0,0,Midnight
985,1233,18,3,24,2,18,0,Night
985,1233,18,3,24,2,12,0,Noon
985,1233,18,3,24,2,6,0,Morning
5995,1464,18,9,24,2,0,0,Midnight
5995,1464,18,9,24,2,12,0,Noon
5995,1464,18,9,24,2,6,0,Morning
5995,1464,18,9,24,2,18,0,Night
1548,782,18,3,24,2,0,0,Midnight
1548,782,18,3,24,2,6,0,Morning
1548,782,18,3,24,2,12,0,Noon
1548,782,18,3,24,2,18,0,Night
2339,2670,18,9,24,2,18,0,Night
2339,2670,18,9,24,2,0,0,Midnight
2339,2670,18,9,24,2,6,0,Morning
2339,2670,18,9,24,2,12,0,Noon
4989,1161,18,3,24,2,0,0,Midnight
4989,1161,18,3,24,2,6,0,Morning
4989,1161,18,3,24,2,12,0,Noon
4989,1161,18,3,24,2,18,0,Night
11,1680,18,3,24,2,0,0,Midnight
11,1680,18,3,24,2,18,0,Night
11,1680,18,3,24,2,6,0,Morning
11,1680,18,3,24,2,12,0,Noon
843,459,18,2,24,2,12,0,Noon
843,459,18,2,24,2,6,0,Morning
843,459,18,2,24,2,18,0,Night
843,459,18,2,24,2,0,0,Midnight
727,1123,18,3,24,2,6,0,Morning
727,1123,18,3,24,2,0,0,Midnight
727,1123,18,3,24,2,18,0,Night
727,1123,18,3,24,2,12,0,Noon
2700,1737,18,9,24,2,12,0,Noon
2700,1737,18,9,24,2,0,0,Midnight
2700,1737,18,9,24,2,6,0,Morning
2700,1737,18,9,24,2,18,0,Night
6250,1644,18,3,24,2,0,0,Midnight
6250,1644,18,3,24,2,6,0,Morning
6250,1644,18,3,24,2,12,0,Noon
6250,1644,18,3,24,2,18,0,Night
3159,927,18,5,24,2,18,0,Night
3159,927,18,5,24,2,12,0,Noon
3159,927,18,5,24,2,0,0,Midnight
3159,927,18,5,24,2,6,0,Morning
2966,858,18,2,24,2,0,0,Midnight
2966,858,18,2,24,2,12,0,Noon
2966,858,18,2,24,2,6,0,Morning
2966,858,18,2,24,2,18,0,Night
1737,366,18,2,24,2,12,0,Noon
1737,366,18,2,24,2,0,0,Midnight
1737,366,18,2,24,2,18,0,Night
1737,366,18,2,24,2,6,0,Morning
6616,24,18,4,24,2,18,0,Night
6616,24,18,4,24,2,6,0,Morning
6616,24,18,4,24,2,12,0,Noon
6616,24,18,4,24,2,0,0,Midnight
1107,936,18,4,24,2,0,0,Midnight
1107,936,18,4,24,2,18,0,Night
1107,936,18,4,24,2,6,0,Morning
1107,936,18,4,24,2,12,0,Noon
2534,2178,18,9,24,2,6,0,Morning
2534,2178,18,9,24,2,18,0,Night
2534,2178,18,9,24,2,0,0,Midnight
2534,2178,18,9,24,2,12,0,Noon
3782,758,18,3,24,2,18,0,Night
3782,758,18,3,24,2,0,0,Midnight
3782,758,18,3,24,2,6,0,Morning
3782,758,18,3,24,2,12,0,Noon
307,2658,18,9,24,2,0,0,Midnight
307,2658,18,9,24,2,6,0,Morning
307,2658,18,9,24,2,18,0,Night
307,2658,18,9,24,2,12,0,Noon
6248,219,18,3,24,2,6,0,Morning
6248,219,18,3,24,2,12,0,Noon
6248,219,18,3,24,2,18,0,Night
6248,219,18,3,24,2,0,0,Midnight
2792,1643,18,9,24,2,6,0,Morning
2792,1643,18,9,24,2,0,0,Midnight
2792,1643,18,9,24,2,12,0,Noon
2792,1643,18,9,24,2,18,0,Night
5207,203,18,9,24,2,12,0,Noon
5207,203,18,9,24,2,0,0,Midnight
5207,203,18,9,24,2,6,0,Morning
5207,203,18,9,24,2,18,0,Night
4166,168,18,3,24,2,18,0,Night
4166,168,18,3,24,2,0,0,Midnight
4166,168,18,3,24,2,6,0,Morning
4166,168,18,3,24,2,12,0,Noon
182,200,18,5,24,2,0,0,Midnight
182,200,18,5,24,2,6,0,Morning
182,200,18,5,24,2,18,0,Night
182,200,18,5,24,2,12,0,Noon
2027,434,18,9,24,2,12,0,Noon
2027,434,18,9,24,2,18,0,Night
2027,434,18,9,24,2,0,0,Midnight
2027,434,18,9,24,2,6,0,Morning
1656,1072,18,2,24,2,18,0,Night
1656,1072,18,2,24,2,0,0,Midnight
1656,1072,18,2,24,2,12,0,Noon
1656,1072,18,2,24,2,6,0,Morning
396,765,18,9,24,2,0,0,Midnight
396,765,18,9,24,2,18,0,Night
396,765,18,9,24,2,12,0,Noon
396,765,18,9,24,2,6,0,Morning
4223,970,18,5,24,2,12,0,Noon
4223,970,18,5,24,2,0,0,Midnight
4223,970,18,5,24,2,6,0,Morning
4223,970,18,5,24,2,18,0,Night
1793,760,18,5,24,2,0,0,Midnight
1793,760,18,5,24,2,12,0,Noon
1793,760,18,5,24,2,6,0,Morning
1793,760,18,5,24,2,18,0,Night
5049,1899,18,5,24,2,0,0,Midnight
5049,1899,18,5,24,2,6,0,Morning
5049,1899,18,5,24,2,12,0,Noon
5049,1899,18,5,24,2,18,0,Night
5407,1787,18,3,24,2,18,0,Night
5407,1787,18,3,24,2,12,0,Noon
5407,1787,18,3,24,2,6,0,Morning
5407,1787,18,3,24,2,0,0,Midnight
3616,1233,18,3,24,2,12,0,Noon
3616,1233,18,3,24,2,6,0,Morning
3616,1233,18,3,24,2,0,0,Midnight
3616,1233,18,3,24,2,18,0,Night
3111,1233,18,3,24,2,0,0,Midnight
3111,1233,18,3,24,2,12,0,Noon
3111,1233,18,3,24,2,18,0,Night
3111,1233,18,3,24,2,6,0,Morning
4466,1384,18,9,24,2,18,0,Night
4466,1384,18,9,24,2,12,0,Noon
4466,1384,18,9,24,2,0,0,Midnight
4466,1384,18,9,24,2,6,0,Morning
5977,2094,18,2,24,2,18,0,Night
5977,2094,18,2,24,2,6,0,Morning
5977,2094,18,2,24,2,12,0,Noon
5977,2094,18,2,24,2,0,0,Midnight
1212,1416,18,3,24,2,12,0,Noon
1212,1416,18,3,24,2,6,0,Morning
1212,1416,18,3,24,2,0,0,Midnight
1212,1416,18,3,24,2,18,0,Night
5871,55,18,9,24,2,12,0,Noon
5871,55,18,9,24,2,0,0,Midnight
5871,55,18,9,24,2,18,0,Night
5871,55,18,9,24,2,6,0,Morning
5480,1183,18,3,24,2,6,0,Morning
5480,1183,18,3,24,2,18,0,Night
5480,1183,18,3,24,2,12,0,Noon
5480,1183,18,3,24,2,0,0,Midnight
5175,831,18,9,24,2,0,0,Midnight
5175,831,18,9,24,2,6,0,Morning
5175,831,18,9,24,2,12,0,Noon
5175,831,18,9,24,2,18,0,Night
1484,1770,18,9,24,2,6,0,Morning
1484,1770,18,9,24,2,0,0,Midnight
1484,1770,18,9,24,2,18,0,Night
1484,1770,18,9,24,2,12,0,Noon
3334,116,18,3,24,2,0,0,Midnight
3334,116,18,3,24,2,12,0,Noon
3334,116,18,3,24,2,18,0,Night
3334,116,18,3,24,2,6,0,Morning
497,682,18,3,24,2,0,0,Midnight
497,682,18,3,24,2,18,0,Night
497,682,18,3,24,2,12,0,Noon
497,682,18,3,24,2,6,0,Morning
821,260,18,4,24,2,12,0,Noon
821,260,18,4,24,2,0,0,Midnight
821,260,18,4,24,2,6,0,Morning
821,260,18,4,24,2,18,0,Night
3751,536,18,9,24,2,12,0,Noon
3751,536,18,9,24,2,6,0,Morning
3751,536,18,9,24,2,18,0,Night
3751,536,18,9,24,2,0,0,Midnight
3807,2021,18,3,24,2,6,0,Morning
3807,2021,18,3,24,2,0,0,Midnight
3807,2021,18,3,24,2,18,0,Night
3807,2021,18,3,24,2,12,0,Noon
5227,2466,18,3,24,2,12,0,Noon
5227,2466,18,3,24,2,6,0,Morning
5227,2466,18,3,24,2,18,0,Night
5227,2466,18,3,24,2,0,0,Midnight
636,1384,18,9,24,2,6,0,Morning
636,1384,18,9,24,2,18,0,Night
636,1384,18,9,24,2,0,0,Midnight
636,1384,18,9,24,2,12,0,Noon
2312,114,18,4,24,2,6,0,Morning
2312,114,18,4,24,2,0,0,Midnight
2312,114,18,4,24,2,18,0,Night
2312,114,18,4,24,2,12,0,Noon
3561,1123,18,2,24,2,0,0,Midnight
3561,1123,18,2,24,2,6,0,Morning
3561,1123,18,2,24,2,12,0,Noon
3561,1123,18,2,24,2,18,0,Night
4332,1233,7,3,24,2,0,0,Midnight
4332,1233,7,3,24,2,18,0,Night
4332,1233,7,3,24,2,12,0,Noon
4332,1233,7,3,24,2,6,0,Morning
3606,1183,18,4,24,2,6,0,Morning
3606,1183,18,4,24,2,12,0,Noon
3606,1183,18,4,24,2,0,0,Midnight
3606,1183,18,4,24,2,18,0,Night
4749,247,18,3,24,2,6,0,Morning
4749,247,18,3,24,2,0,0,Midnight
4749,247,18,3,24,2,18,0,Night
4749,247,18,3,24,2,12,0,Noon
4300,1567,18,3,24,2,0,0,Midnight
4300,1567,18,3,24,2,6,0,Morning
4300,1567,18,3,24,2,18,0,Night
4300,1567,18,3,24,2,12,0,Noon
1831,2679,18,4,24,2,18,0,Night
1831,2679,18,4,24,2,0,0,Midnight
1831,2679,18,4,24,2,12,0,Noon
1831,2679,18,4,24,2,6,0,Morning
6245,1233,34,3,24,2,6,0,Morning
6245,1233,34,3,24,2,18,0,Night
6245,1233,34,3,24,2,12,0,Noon
6245,1233,34,3,24,2,0,0,Midnight
2543,2741,7,3,24,2,0,0,Midnight
2543,2741,7,3,24,2,6,0,Morning
2543,2741,7,3,24,2,18,0,Night
2543,2741,7,3,24,2,12,0,Noon
5472,2223,18,3,24,2,18,0,Night
5472,2223,18,3,24,2,12,0,Noon
5472,2223,18,3,24,2,0,0,Midnight
5472,2223,18,3,24,2,6,0,Morning
503,1634,18,9,24,2,18,0,Night
503,1634,18,9,24,2,12,0,Noon
503,1634,18,9,24,2,6,0,Morning
503,1634,18,9,24,2,0,0,Midnight
4475,941,18,9,24,2,18,0,Night
4475,941,18,9,24,2,6,0,Morning
4475,941,18,9,24,2,12,0,Noon
4475,941,18,9,24,2,0,0,Midnight
4860,998,15,3,24,2,0,0,Midnight
4860,998,15,3,24,2,18,0,Night
4860,998,15,3,24,2,6,0,Morning
4860,998,15,3,24,2,12,0,Noon
1518,2052,18,9,24,2,18,0,Night
1518,2052,18,9,24,2,6,0,Morning
1518,2052,18,9,24,2,12,0,Noon
1518,2052,18,9,24,2,0,0,Midnight
489,600,18,5,24,2,0,0,Midnight
489,600,18,5,24,2,12,0,Noon
489,600,18,5,24,2,6,0,Morning
489,600,18,5,24,2,18,0,Night
3738,525,18,2,24,2,0,0,Midnight
3738,525,18,2,24,2,12,0,Noon
3738,525,18,2,24,2,18,0,Night
3738,525,18,2,24,2,6,0,Morning
4931,1233,18,2,24,2,12,0,Noon
4931,1233,18,2,24,2,0,0,Midnight
4931,1233,18,2,24,2,6,0,Morning
4931,1233,18,2,24,2,18,0,Night
684,1929,18,5,24,2,18,0,Night
684,1929,18,5,24,2,6,0,Morning
684,1929,18,5,24,2,12,0,Noon
684,1929,18,5,24,2,0,0,Midnight
749,611,18,5,24,2,18,0,Night
749,611,18,5,24,2,0,0,Midnight
749,611,18,5,24,2,12,0,Noon
749,611,18,5,24,2,6,0,Morning
4361,2422,18,5,24,2,6,0,Morning
4361,2422,18,5,24,2,12,0,Noon
4361,2422,18,5,24,2,18,0,Night
4361,2422,18,5,24,2,0,0,Midnight
2137,550,18,9,24,2,18,0,Night
2137,550,18,9,24,2,6,0,Morning
2137,550,18,9,24,2,0,0,Midnight
2137,550,18,9,24,2,12,0,Noon
6063,2430,18,9,24,2,12,0,Noon
6063,2430,18,9,24,2,18,0,Night
6063,2430,18,9,24,2,0,0,Midnight
6063,2430,18,9,24,2,6,0,Morning
2735,538,18,3,24,2,0,0,Midnight
2735,538,18,3,24,2,6,0,Morning
2735,538,18,3,24,2,12,0,Noon
2735,538,18,3,24,2,18,0,Night
5938,709,18,9,24,2,18,0,Night
5938,709,18,9,24,2,12,0,Noon
5938,709,18,9,24,2,6,0,Morning
5938,709,18,9,24,2,0,0,Midnight
1605,2206,18,9,24,2,0,0,Midnight
1605,2206,18,9,24,2,18,0,Night
1605,2206,18,9,24,2,6,0,Morning
1605,2206,18,9,24,2,12,0,Noon
2998,593,18,3,24,2,12,0,Noon
2998,593,18,3,24,2,18,0,Night
2998,593,18,3,24,2,6,0,Morning
2998,593,18,3,24,2,0,0,Midnight
5640,822,18,3,24,2,6,0,Morning
5640,822,18,3,24,2,18,0,Night
5640,822,18,3,24,2,12,0,Noon
5640,822,18,3,24,2,0,0,Midnight
2495,878,18,3,24,2,6,0,Morning
2495,878,18,3,24,2,18,0,Night
2495,878,18,3,24,2,0,0,Midnight
2495,878,18,3,24,2,12,0,Noon
2600,1863,18,2,24,2,18,0,Night
2600,1863,18,2,24,2,0,0,Midnight
2600,1863,18,2,24,2,6,0,Morning
2600,1863,18,2,24,2,12,0,Noon
4968,201,18,3,24,2,6,0,Morning
4968,201,18,3,24,2,0,0,Midnight
4968,201,18,3,24,2,12,0,Noon
4968,201,18,3,24,2,18,0,Night
254,2610,18,3,24,2,12,0,Noon
254,2610,18,3,24,2,18,0,Night
254,2610,18,3,24,2,0,0,Midnight
254,2610,18,3,24,2,6,0,Morning
690,377,18,2,24,2,0,0,Midnight
690,377,18,2,24,2,12,0,Noon
690,377,18,2,24,2,18,0,Night
690,377,18,2,24,2,6,0,Morning
1149,1183,18,3,24,2,0,0,Midnight
1149,1183,18,3,24,2,18,0,Night
1149,1183,18,3,24,2,12,0,Noon
1149,1183,18,3,24,2,6,0,Morning
1569,847,18,2,24,2,6,0,Morning
1569,847,18,2,24,2,18,0,Night
1569,847,18,2,24,2,12,0,Noon
1569,847,18,2,24,2,0,0,Midnight
2658,1233,18,3,24,2,6,0,Morning
2658,1233,18,3,24,2,18,0,Night
2658,1233,18,3,24,2,0,0,Midnight
2658,1233,18,3,24,2,12,0,Noon
2859,1649,18,9,24,2,12,0,Noon
2859,1649,18,9,24,2,6,0,Morning
2859,1649,18,9,24,2,0,0,Midnight
2859,1649,18,9,24,2,18,0,Night
1022,1183,18,3,24,2,12,0,Noon
1022,1183,18,3,24,2,6,0,Morning
1022,1183,18,3,24,2,18,0,Night
1022,1183,18,3,24,2,0,0,Midnight
2745,2338,18,3,24,2,0,0,Midnight
2745,2338,18,3,24,2,18,0,Night
2745,2338,18,3,24,2,6,0,Morning
2745,2338,18,3,24,2,12,0,Noon
4925,2013,18,4,24,2,6,0,Morning
4925,2013,18,4,24,2,12,0,Noon
4925,2013,18,4,24,2,18,0,Night
4925,2013,18,4,24,2,0,0,Midnight
3069,1224,18,9,24,2,12,0,Noon
3069,1224,18,9,24,2,18,0,Night
3069,1224,18,9,24,2,6,0,Morning
3069,1224,18,9,24,2,0,0,Midnight
5700,2253,18,3,24,2,12,0,Noon
5700,2253,18,3,24,2,6,0,Morning
5700,2253,18,3,24,2,0,0,Midnight
5700,2253,18,3,24,2,18,0,Night
824,1074,18,3,24,2,18,0,Night
824,1074,18,3,24,2,12,0,Noon
824,1074,18,3,24,2,0,0,Midnight
824,1074,18,3,24,2,6,0,Morning
3131,1064,18,3,24,2,18,0,Night
3131,1064,18,3,24,2,0,0,Midnight
3131,1064,18,3,24,2,12,0,Noon
3131,1064,18,3,24,2,6,0,Morning
2309,571,18,3,24,2,12,0,Noon
2309,571,18,3,24,2,6,0,Morning
2309,571,18,3,24,2,18,0,Night
2309,571,18,3,24,2,0,0,Midnight
2063,1555,18,2,24,2,6,0,Morning
2063,1555,18,2,24,2,0,0,Midnight
2063,1555,18,2,24,2,12,0,Noon
2063,1555,18,2,24,2,18,0,Night
1289,1064,18,3,24,2,12,0,Noon
1289,1064,18,3,24,2,0,0,Midnight
1289,1064,18,3,24,2,6,0,Morning
1289,1064,18,3,24,2,18,0,Night
1755,1233,18,3,24,2,0,0,Midnight
1755,1233,18,3,24,2,12,0,Noon
1755,1233,18,3,24,2,6,0,Morning
1755,1233,18,3,24,2,18,0,Night
3454,2058,18,3,24,2,0,0,Midnight
3454,2058,18,3,24,2,6,0,Morning
3454,2058,18,3,24,2,18,0,Night
